20,1798
1531,.....38.........5.....4..134............8.....5....3..8.61....9.....74..3.2....65,164253897983716254725849613498631572637582941251974386846125739519367428372498165
1532,1.......2..2....4....5....9.4.9.............7.7....2.4..968....3.......1.....97.5,138496572592873146467521839243957618851264397976318254719685423385742961624139785
1533,..24.9...6.............8...47.....2....1....6.......4......32..5.7..18.92.......4,832469175659712483714538692475986321398124756126375948941853267567241839283697514
1534,..6.....5..3...1.......63.9.....5..81......949....72..3......8...1......7.......1,296314875873592146514786329432965718167238594985147263359471682641823957728659431
1535,.73.5..2....8.4.....5.....46.2.......5............7....86.12......4......2.6....5,473156928269874531815923674642389157957241386138567249586712493791435862324698715
1536,6..1...4...........1.3.62.93................71.8.7.6...8....3.......9...2....3..1,659182743832794516417356289376921458524638197198475632981247365763519824245863971
1537,.8.......5...........8.5.9.8.97.2....3....8...4..3....3.29.......1.6.....7......2,983176245526394781714825693869712534137549826245638179352981467491267358678453912
1538,...1....4..6..2..5...4...2...8.1..........2.3....24..8.6..9.......8.....58......1,275189364496372185831465729628913547147658293953724618764591832312847956589236471
1539,...3.........1......2......2....4..5765.....4.....56....1.8..97..7..1....5......8,984362751536817429172549836218634975765298314493175682321486597847951263659723148
1540,....5..............579..2...3..8....7....5..6....9..4...........8.5.461.....6..28,496258173321746985857931264632487591749125836518693742964812357283574619175369428
1541,.96...5......4...9..1..7.6.95.6................2..8..33....5.......6..2...4.....5,496182537237546819581937264953624781678351942142798653329815476715469328864273195
1542,.....7....5........7..5...2.............7....715.8.64.....3.7688...........8..2.1,281497536456123987973658412328946175649571823715382649194235768862719354537864291
1543,59........4......97........3.....9....2......9.....7.3........7267...49..3...4..6,593127684148536279726849315314758962672493158985261743459612837267385491831974526
1544,.....5..47..9...6...8....9.............1....9.....6...6......12.4.8.1.7..15.....3,196285734754913268328647195831594627562178349479326851687439512243851976915762483
1545,8......2.2....16....6......68...5..2....7...8....3............3...82.1.9.......76,891364527237951684546782931683415792154279368729638415478196253365827149912543876
1546,...385....2.9...3.7..4..819..4......5.......4.........2...4........1....1...2...8,941385726826971435753462819394157682572836194618294573285749361439618257167523948
1547,.7..9..2..............7.1.3.....7.......5..86..5.1..7........6.....6.5.16....5..4,174593628236481957958672143869347215317259486425816379591734862742968531683125794
1548,...47..6.1........48.65...2..5.6..1....3..5......85...9............1......1.....8,532478961167239485489651732325967814618342597794185326956824173873516249241793658
1549,..41...831...48...9.5.7.4.................9...6..8.3.....4.......78...........8.6,724159683136248579985673412371596248548321967269784351813462795697835124452917836
1550,..4..7.......42.17....5.....9.....73............5....15.3..196.....6...........34,214397685956842317387156429495618273831724596762539841573481962149263758628975134
1551,....7..611......7..........92.4.......7......64........9.2.4.1....6..5.4...7....6,283579461165842379479316258921435687357968142648127935896254713732681594514793826
1552,5.4....31.183.5....6.........5.....3.......24.......59......2......5..1...6.....5,594278631718365942263491587985124763637589124142637859851943276429756318376812495
1553,......6...7.3........1....5.5...32...4....8.98......7...7..6..1..5.1.......5....8,193425687574368192628179345751983264342657819869241573237896451485712936916534728
1554,..1....4......1.......9...3.681.2..4...5.....2......5.4....71....9......7.....4.5,381256749945731286672894513568172934194583627237469851453927168819645372726318495
1555,...2..3.75..........45.9182...9............39.9......1......5...6...........14..6,916248357528173694734569182281937465675481239493625871342796518167852943859314726
1556,5...3.8........3....8...59..9..8.....5..9.........3.18....1.2..1......83........6,574139862962845371318726594791284635853691427426573918637418259145962783289357146
1557,..23..98..........9....4.6..1....6..7.........3...7........31..3..921.........7.3,462375981183692457957814362514239678729168534638457219245783196376921845891546723
1558,.......3.......5...6.......2....9..8..3.8.6.99.....71...89....5..1........2..4..3,429156837137298546865347291214679358753481629986523714378912465641835972592764183
1559,..913.........8...3...79.....................52.7.3.......6...92.1..4..78.3.....6,489136572657428931312579468936842715174695283528713694745361829261984357893257146
1560,.........7..2.4..19.2.....7......7..5..8..2362......49.....5.7.3................5,864157392735294861912683457493526718571849236286731549128465973357918624649372185
1561,....2.........6...7.2159..8......8...85........3.....1......9.2...6.....5.79....6,816327549359846127742159638621473895985261374473598261164735982298614753537982416
1562,1....4.6.........37......8..9.4.....4..8........7....885....6..6.......4.....85.2,183274965265189743749635281598423176417856329326791458851942637632517894974368512
1563,..........4....3..5..34.....6..39....387...659..8.4..3..3..............6........1,382195647149627358576348192267539814438712965915864273653271489891453726724986531
1564,2.4..3....7.8.....3.9....1.4....8........9..5...43....9...46...6............8...9,264193587175864392389275614417528936823619745596437821932746158648951273751382469
1565,.....5..2.5....39.2.3..................75.864....8..1.3....9.........54.......9.7,498135672157462398263978451816294735932751864745386219374529186629817543581643927
1566,.8.13.25.315..4..........1..3.........85..........2...........3..3.6...1.6......5,487139256315624879926758314732416598698573142541892637154287963873965421269341785
1567,92...3......7941..174.6...5..9...2...............2.4...........6......4....3....6,928153674356794182174862395749531268263487951815926437431675829687219543592348716
1568,...1.......36..24....74.......4....6.............834......9..1.1...748.......1..5,472139658913658247586742139391427586748516923625983471867295314159374862234861795
1569,....4..9..926..4.7.7...2....6...4..5.........3..................1.....5.5.8...641,683147592192653487475892316761984235829536174354721869946315728217468953538279641
1570,9.....7.4.3...............6..36.54.2.......6..6.........6.9.1....9.5.3......1...9,952168734637549281148327596793685412524971863861234957276893145419756328385412679
1571,....5....594...8....2............5...25..138.......2...7..259.............9.3...6,861253479594716832732489615987342561425961387316578294173625948658194723249837156
1572,.....9.849.48..6...5..........4...16....2.9.74.8..............11...4............8,236179584914852673857364192725493816361528947498716235643985721182647359579231468
1573,.5.....4...6.......87...53.......6..37.81...4......1......4...........6....173..8,251397846436528971987461532514932687379816254862754193728649315143285769695173428
1574,1.................4.....7.35.......7..4......2....71.6.......7..27.5...4.81...3.5,152376948873495261496182753519628437764931582238547196645213879327859614981764325
1575,2.....8.....4.6.7................18...7...4.....81....6.1.........76.2...4..8..67,265137894183496572794258613329674185817529436456813729671942358938765241542381967
1576,......8..68.........3...6....58......9..4..7.....95.2.3.2.........3.67.....7....3,457162839689473512123958647215837964896241375734695128372519486548326791961784253
1577,......7.........6......4....1..4.2......5....482......1.54..6.7..4.......6...2.41,658123794243975168791864352516347289379258416482691573125489637834716925967532841
1578,....1....2.....5..7...2.........9..89...6...25...8..46846............8.........23,435618279261793584798425631674259318983164752512387946846532197327941865159876423
1579,.....54...3.........6..7....5.........1.2........38.....3....4..94....75.1.4..3.9,279185463138246957546397128457961832381724596962538714723859641894613275615472389
1580,......89...6....4......6......36.2.5...7.......1.................38.29...7.64.1.2,315427896296158743487936521948361275632795418751284639824519367163872954579643182
1581,...2.47..74.....23..8....4..6....2..........7.1.87...5.....93.2.................4,135294786749186523628357941467915238583462197912873465876549312254631879391728654
1582,........8........9.....54..7..5.4....5..37..2...9.........52..42..4.9..........65,594261738672348159318795426726584391459137682183926547831652974265479813947813265
1583,9.....5.3.5.........7...69..........7..8.1.6..2.4.......6.......7....8...91..8..6,968172543352964781417583692184695327735821964629437158846719235573246819291358476
1584,....182.............1.6........8.......2.9...1.8.36.9...4........5.2..6.......541,476318259239574186581962374947185632653249718128736495794651823815423967362897541
1585,.3..94..............9.....89...4.......9.82...8.....5..5..1.8........643....7...9,638194725427856391519327468963245187175968234284731956356419872791582643842673519
1586,6...54............2..8..4....8.1.....6..8..9..1.2...8....4..7..4.2.............46,693154827841672935275839461528913674364587192719246583936421758482765319157398246
1587,1..5.....4....6............296..1.5.........2.......6...9..4..6...7....8.2..9..47,132547689487916235965238471296371854743685192518429763879154326354762918621893547
1588,....69.1....45.....6....9.4.......76..........7.8.2......92....2.......1......642,843269517921457863567318924384195276192736485675842139436921758258674391719583642
