70,10000
9797,4192.57..6271.9458835674921972468315..37128.61..59327.7849516323.6827149291346587,419285763627139458835674921972468315543712896168593274784951632356827149291346587
9798,172385649863.4951.495162.37637.1.928.8.6234712148.735632847619.7.695128.951238764,172385649863749512495162837637514928589623471214897356328476195746951283951238764
9799,85.24.6.934975612.6.293847597618325423149578658467291.42836759..9.514862.6.829347,857241639349756128612938475976183254231495786584672913428367591793514862165829347
9800,53.1647921472.953696.537184..4.753298.39.16472.934681538579.46.796418253421653978,538164792147289536962537184614875329853921647279346815385792461796418253421653978
9801,736198542.894.5716514276839197..2.644289.3157365741298843.1.925951.246.36723594.1,736198542289435716514276839197582364428963157365741298843617925951824673672359481
9802,...284573285397164473165982142.73659567.4123883952641762.7.839.39.6.274175.439826,916284573285397164473165982142873659567941238839526417624718395398652741751439826
9803,4.71236952.54.83.731967582.6382495717528.143994153726.1.43869525.391478.896.52143,487123695265498317319675824638249571752861439941537268174386952523914786896752143
9804,68315742.59728.3612.1369587415932.78.7264815336857194.829416.35..67.58947548.3216,683157429597284361241369587415932678972648153368571942829416735136725894754893216
9805,2451873696.8934.5293725684..2364.587.7482391689..15234.623..195789561423351492678,245187369618934752937256841123649587574823916896715234462378195789561423351492678
9806,37618295485.479136.4956378292785436141.736829.832.1.75768945.13.34618597..1.27648,376182954852479136149563782927854361415736829683291475768945213234618597591327648
9807,64217893.9586.2.74713.548621945237.627648951.83.7612495.934762.4218963573672..498,642178935958632174713954862194523786276489513835761249589347621421896357367215498
9808,3..5718..267839145..162479345618723971239...48392456179.8462351625913478143758.62,394571826267839145581624793456187239712396584839245617978462351625913478143758962
9809,3215496876941.8325785632914..326579196.417.535.798346213982.5.64567912.82.83561.9,321549687694178325785632914843265791962417853517983462139824576456791238278356149
9810,729.46.584..2897618615.7.499163254.7.789645135348719261854936.23476.2895692.58134,729146358453289761861537249916325487278964513534871926185493672347612895692758134
9811,28613957439456.81.51782.369948376251.65482.93732915486.7965.1286.174.9.58532.1647,286139574394567812517824369948376251165482793732915486479653128621748935853291647
9812,9571.68.343629875112857.694591867342862.3.17974.9125686.9384.153156.94872.4.51936,957146823436298751128573694591867342862435179743912568679384215315629487284751936
9813,837124965219.6847.654379.81562..3.973987156.474129635.4..9327161.6457839973681542,837124965219568473654379281562843197398715624741296358485932716126457839973681542
9814,46815972352937.6417136.298529148537685.73.219.3792185494.817..2385.641.71725934.8,468159723529378641713642985291485376854736219637921854946817532385264197172593468
9815,6231.748558.462397749.3.61249827.1561356847.927691583431475.268.5.32694196.8415.3,623197485581462397749538612498273156135684729276915834314759268857326941962841573
9816,6.54983277926.3.45.38572691384..7152176245983.5938147.943756218827.3456956.829.34,615498327792613845438572691384967152176245983259381476943756218827134569561829734
9817,5492761.3.865142971723894657548239.6621945...8931675429674528314156387.92.8.9..54,549276183386514297172389465754823916621945378893167542967452831415638729238791654
9818,7521348968369..1.49147863521874536295692714384236.85.7.4581.763..1342985.985.7241,752134896836925174914786352187453629569271438423698517245819763671342985398567241
9819,17529.463482367591.36541.78.479....23591247.6621.75934793612845.14783629268459317,175298463482367591936541278847936152359124786621875934793612845514783629268459317
9820,483167952576293.1.921.58.36.976243.58547316296.258917431.942567745.16293.69.75841,483167952576293418921458736197624385854731629632589174318942567745816293269375841
9821,27.45893693.1.648768.73921575936482.41859.7633628715948432156.959.6831421.6.4.358,271458936935126487684739215759364821418592763362871594843215679597683142126947358
9822,71628934..5864317994.517286864935712125.7896337916.45843..568915918246.7687.91..4,716289345258643179943517286864935712125478963379162458432756891591824637687391524
9823,46728.359518396.74923754618359142867281.75.9.7.6938.211.2.679856958137.287.529136,467281359518396274923754618359142867281675493746938521132467985695813742874529136
9824,.14296875.681459.3.527381646253147984875.9631139687452571463289.4397251.29...13.7,314296875768145923952738164625314798487529631139687452571463289843972516296851347
9825,13..5...4.65841.9294236758187943215.3561.8247421576839593.147282.4785963687923415,138259674765841392942367581879432156356198247421576839593614728214785963687923415
9826,41.256397926173854..38492162946175833..52476965.398..1769.851328.2761945145932.78,418256397926173854573849216294617583381524769657398421769485132832761945145932678
9827,7214563898547.96.1.3682174.46251.93758937.1623179624..29514387.6482.75131736.5294,721456389854739621936821745462518937589374162317962458295143876648297513173685294
9828,84.1.795.53729.186291.854736548.9237978.2364131247.89572.368514.63951728185742.69,846137952537294186291685473654819237978523641312476895729368514463951728185742369
9829,38725.9.6962713.58.1489672382314967..96.2584145.678392148537.69675982.3423.461587,387254916962713458514896723823149675796325841451678392148537269675982134239461587
9830,2.13894.6385461927496...831152.9468383.61257.9675382.464815739251.92674.729843165,271389456385461927496275831152794683834612579967538214648157392513926748729843165
9831,145.8296737916548.2867941.3.925.1.34731946825654238719.2841937.963857.4141762..98,145382967379165482286794153892571634731946825654238719528419376963857241417623598
9832,.2168.7396791345823.59724165.3761928.1234965779.528..1934217865.5849.27.267853194,421685739679134582385972416543761928812349657796528341934217865158496273267853194
9833,12647983573856249154981367.672348.598152..74.394157.6848793152.9617.53.425368.9.7,126479835738562491549813672672348159815296743394157268487931526961725384253684917
9834,51832746.367495.129421.67.38.5264.971768592344297136856.157.348783.4152625..38971,518327469367495812942186753835264197176859234429713685691572348783941526254638971
9835,568127394317894625429.6.17.29.7184567564329.184.659.3.6359812479842.65131.25.3869,568127394317894625429365178293718456756432981841659732635981247984276513172543869
9836,.6.12845771.63.2988245796136.2785149.784.136249136278528394657.9562.78.4147853.26,369128457715634298824579613632785149578491362491362785283946571956217834147853926
9837,92715386.6412.9.7...8674291259841637764932.8518356742.492716.5.37542891681.395742,927153864641289573538674291259841637764932185183567429492716358375428916816395742
9838,56239714898724.536..358629717.65482.63.12875982.7.946175196238.3468.591.298413675,562397148987241536413586297179654823634128759825739461751962384346875912298413675
9839,92438.1571367258.9578.912.36.7154..8.5.2794162416387953.2567984769842531.85913672,924386157136725849578491263697154328853279416241638795312567984769842531485913672
9840,196483275582971643.4752.9187592.813443179582662831.75997.642.812..83.5.786.157492,196483275582971643347526918759268134431795826628314759975642381214839567863157492
9841,48.12536763174985257268.14915896742...7438615346.5.97879581623.86.3725.1213594.86,489125367631749852572683149158967423927438615346251978795816234864372591213594786
9842,258.16947967284.534317.562.3251784696749532818.9642.3559286137418.4375927.3..9.16,258316947967284153431795628325178469674953281819642735592861374186437592743529816
9843,1482935676731582...5964731852486.731.6.3724858375.4629.16485.72..2731856785926143,148293567673158294259647318524869731961372485837514629316485972492731856785926143
9844,4791628356815.9427523.47961312984756.6.3712.884725.319298.13574736..518.154728.93,479162835681539427523847961312984756965371248847256319298613574736495182154728693
9845,.9713852631265.7845.6.723196419.3.75723561948859...631175346.92.64897153938215467,497138526312659784586472319641983275723561948859724631175346892264897153938215467
9846,1752864938469731522.314568763.8.957495732.81.481.573297684912353.95.27.8.2473.961,175286493846973152293145687632819574957324816481657329768491235319562748524738961
9847,81.25..7.463789152752614398.8759.42.546832719291476.35138.4.2679243675816751.8943,819253674463789152752614398387591426546832719291476835138945267924367581675128943
9848,8.41629755.14.9.839.7385241689214.3747593816.21.7.649.1.6827359752693814398541726,834162975521479683967385241689214537475938162213756498146827359752693814398541726
9849,23..81479..79345.849857213.1638.729475246938198..23765529318647871246.5334.795812,235681479617934528498572136163857294752469381984123765529318647871246953346795812
9850,3214.7869746938512958..137456.3..781193786425287.149.6419872.5383264.197675.93248,321457869746938512958261374564329781193786425287514936419872653832645197675193248
9851,4381.7256572.6849116.54287.3967841252546.39877...25364.4.2716399234567186178395.2,438197256572368491169542873396784125254613987781925364845271639923456718617839542
9852,495.7863.186329745372465918618934.57259..7483743.52196534.96.71961.8352482.5413.9,495178632186329745372465918618934257259617483743852196534296871961783524827541369
9853,6.54137989815.72343478291564167923852.8.56947759384612.73.4156956.9.847.1.467.823,625413798981567234347829156416792385238156947759384612873241569562938471194675823
9854,8124.5369593126487647893.51.2.381.95138957642975.4213875.2348.6381..9524264518.73,812475369593126487647893251426381795138957642975642138759234816381769524264518973
9855,.592473181249..7.637861524953.4698718.6172435741358962..35241874..791.23217836594,659247318124983756378615249532469871896172435741358962963524187485791623217836594
9856,857132649932564817641.98.2359348..71418.7396..76951.3832481579618.6273547653..182,857132649932564817641798523593486271418273965276951438324815796189627354765349182
9857,356.78.49.1964573884729.16.685731492421.596739.3.2658156498231779231485.138.679.4,356178249219645738847293165685731492421859673973426581564982317792314856138567924
9858,8612437597.4695281925..83.457842.9.641693.5.839285641714936287.287.146936537891.2,861243759734695281925178364578421936416937528392856417149362875287514693653789142
9859,637192485942538617.157..329589327146.24689753763415.92...87153447125396835896...1,637192485942538617815746329589327146124689753763415892296871534471253968358964271
9860,238164597645297318179835.4678.621.3551697348292345.7.1362789154.57.1.8.98.15.2673,238164597645297318179835246784621935516973482923458761362789154457316829891542673
