21,8204
2637847,....54...2.........37...6..8.....2.514.....3.....6.8...6.9........1..5.4..9.7....,698754123251693478437812659876349215145287936923561847364925781782136594519478362
2638049,.3.......54...7...1.....26........958..4.2.....1....7.3.7....1....2..3.....8.9...,732186549546927183198345267263718495879452631451693872327564918984271356615839724
2638219,5....39.2...4.1.....8...........71937..6......1.....8..4.......9.2....4......6..5,564783912327491568198265437456827193783619254219354786645132879932578641871946325
2638232,.....8.5...15.......8.....4...71...8.2..4.....4.6.9....3....56.....2....5....1.9.,493278156671534829258196734365712948129843675847659312932487561716925483584361297
2638736,1........2..5.9.....7...4.239......1........6...642......81......4....8......473.,163427598248569317957183462396758241472931856815642973739815624524376189681294735
2638815,...5.27..6.7.4.8...3..........7.3..1..2..1...8.5...........6.83.9..2...........1.,481532769627149835539867142946783521372651498815294376754916283193428657268375914
2638933,.....2..6....1....486...7.....6.73..14.....2.........5.5..8....9..4...8.......2.3,371842956295716438486935712528697341147358629639124875753289164912463587864571293
2639067,2..9..........3.91..5..........4..1...6.......8..5.2..49.3....51..6...48....2....,271985436648273591935461782529746813716832954384159267497318625152697348863524179
2639234,.1.4....52...1.......5..2.6.2....39..5...8...4.6..............4......83.6.9.2....,913462785265817943874593216728645391351978462496231578537189624142756839689324157
2639236,.....6....9...268..35...9.......5.7..2.........4.......6.8....1...4....57.81....2,872946153491532687635781924386215479127694538954378216569823741213467895748159362
2639294,32.....84.......1..6.9..7..8....3.51...6.........17..3.........7.1....3....2..4..,327156984958742316164938725879423651513689247246517893482375169791864532635291478
2639926,6....5.1.9..4.1...5....8..4......4.9......7..1.5.3......2.7.8.......2....3.....6.,624795318983421576517368924378216459296854731145937682462173895759682143831549267
2640006,9...4....4...32...2.7....6..6.3..8.4...71.6................1.2.......7.5.8..6....,956147238418632597237958461165329874892714653374586912549871326621493785783265149
2641558,..1.........13..6..548....3.....3.1.8...5....24..9..7.5......98.2............9...,361942587782135964954876123695783412817254639243691875536417298429368751178529346
2642199,....4...88.....1.3.7...5......8.....1.9...7..3..2..6.9...51...........4..8..9..6.,632147598854926173971385426725869314169453782348271659496512837217638945583794261
2642782,..6.......4...5......6..71.....2...3.92.4.........7.56..59...8.3..1.........3.4..,816479532743215869259683714687521943592346178134897256475962381328154697961738425
2643463,.51..7..9......7...6.3....5...4.......7....2.....5...1....826...8..4.5..9.....3..,451867239823591764769324185218476953597138426634259871345982617186743592972615348
2643753,....2..51...1...4..1...3...95....3.....7........4.2.9...437.....8............197.,873924651569187243412563789957816324248739165136452897694378512781295436325641978
2644000,...9.38..1...6....4.......35..14...9..8.9.6.........2....8.731......2....7.......,657923841183564297429781563532146789718295634946378125294857316365412978871639452
2644017,49...8..1.5...4...............2.......7...36.....6..7...2.85...83.....9.....1.74.,493728651256134987178596423684273519927851364315469872742985136831647295569312748
2644365,3..8.....1....6..9...4.7..6....4...1.6........9...56.79..13..........82.5........,346859172175326489829417356758643291263971548491285637984132765617594823532768914
2644398,....8.2......41....34....6......79.23..6.2.5.8.7.......8......6.......9.....5...3,795386214268941375134725869516837942349612758827594631981473526453268197672159483
2644582,.45........3.21.7...........7...3.4..9...5.....1.....8......9....8..4.1.9..5..72.,245837691683921475719456832576283149892145367431679258157362984328794516964518723
2644609,...1.7.........8....4...9.597....61..1...3.....8.5.2...6.5.........2...8.4.....2.,659187342723495861184362975975248613216973584438651297862514739391726458547839126
2644724,3....27...4.........618............98.54........913.7...9...61......7....3..5....,381562794542739186976184352713825469895476231624913875259348617168297543437651928
2644877,...52..6.........1.9..8.......46.....1......28....1.5.7........6.5....374...59...,178523469562947381394186275257468193916375842843291756789632514625814937431759628
2645060,..68.....1...........9..7.8...4......9..5.2..7....26.3.153...4..2...........7..8.,976845321183267459542913768261439875398756214754182693615328947827594136439671582
2645722,..8...6....3..4..9...1.92.4.....67.135..........7..9......5.4..92..........8.....,498325617213674589576189234849536721357291846162748953681953472925417368734862195
2646335,....58.....2...4....3....1.29.7..6....81.35...........95.6...3.........2.....9..8,179458326682931475543267819291745683468123597735896241957682134816374952324519768
2647228,5...3....6..4....9......2.4.8.......12...7.6...65....3.....6....3...9.......21.9.,549132786612478359378695214485263971123987465796514823957846132231759648864321597
2647714,....8...6.5.9.3.........28...7.....9..47......3....8......64.1..2..5....3.1.....7,273481596658923741419576283167845329894732165532619874785364912926157438341298657
2648062,.....7..1.8....6..9..25..8...29..3..1.7...5..........6..4........538.4...3.......,523867941781493652946251783462915378197638524358742196614529837275386419839174265
2648287,.....7.3........92.8..15.4.6.3...2...1.98..........6.......2...3.....1...97.4....,456297831731468592982315746673154289215986473849723615164832957328579164597641328
2648557,6....7.....3.4........95..2......74..156......82.....1.......5..5..1......1.8..9.,698327415523146879147895632369251748415678923782439561834962157956713284271584396
2649261,.7......1......9...8.96...3...382.4.3.......5......6..4.......9.....1..26.7....8.,976423851234815976185967423569382147348176295721594638452638719893741562617259384
2649737,...........1.9.......38.7.67.8....9....9..52..3.6.2....79.1..4.......35..........,367251489481796235592384716728135694146978523935642178679513842214869357853427961
2650013,..3..........5..8.....9...2.9..8....41......37....51.....1..4.78..6.7.....6....2.,983216745124753986567894312695381274418972653732465198259138467841627539376549821
2650379,.6..34...3.........8......4.7.....91.1..68.7...6..5.....5.....8..37........4..5..,269834157354217869781596234578342691412968375936175482195623748843751926627489513
2650841,.........59.4...6.....723.4.3...........6...8.....357....9..4..7.1..8..2..8......,473689125592431867816572394237895641159764238684123579325917486761348952948256713
2651322,.2..9.38..75.........2....41.3....6....382...4..........15....9.9....67..........,624795381375841296819236754183457962967382145452619837731568429598124673246973518
2651923,.7.3..........2.6......684.7...9.3..62........1.5..........8..58....1.9...5.....2,476385219381942567592176843758694321623817954914523678249768135837251496165439782
2652069,..3...2..6...71...7.....9.5.4.3.61....2.....8..9....4.....5...91...3..5..........,483695217695271834721843965547386192362419578819527643236154789178932456954768321
2652816,3....2..8.2.4.9..........6.....8.1.32..1..9..6....4.....3...4......7.5..9.7......,346512798728469351195837264579286143284153976631794825863925417412678539957341682
2653522,....2...52...98...57........1..........24.3....9.5.8.4.2...........87.4...1.....9,193726485264598173578134962412873596685249317739651824927415638356987241841362759
2653927,...75...2..1.8...7.6....9.........5..1.4..8.......9...3..8...6...6....25....3..4.,938754612421986537567321984793268451215473896684519273372845169846197325159632748
2654772,...2....5.7.6.54...8.....9..9....8....6...7....2.3..5.5..7.........9.64........3.,641289375379615428285374196493157862856942713712836954534761289128593647967428531
2655545,.7.4............7...85.26..3......8962............1..4..2........6.8.4.....93..1.,573468921264193578918572643345627189621849735789351264892714356136285497457936812
2655874,..1.2...3...63...9..4..8....38........2....1..7....89...3..6........1......9.47..,691427583827635149354198276938712465542869317176543892413276958789351624265984731
2656130,4......2....2.7...9....5.8....64...5..7.....9..8...3....3.........8.417..6....5..,451386927836297451972415683329648715547123869618759342783561294295834176164972538
2657604,3.4.........1.......5.9..64.8...........6..486....9.1...73.1....3....6.........52,314526897976184523825793164789415236153267948642839715267351489538942671491678352
2657622,.5.....4..4...2.7........81.....4.93..6.57...4.....1...8.......1..3........61.5..,852791346341862975769543281517284693936157824428936157683425719195378462274619538
2657862,.2....6..53.....7....196...6...7....3...5.1.......4.....78.....1..........9..52.4,921537648536482971478196352682371495394658127715924863247863519153249786869715234
2657951,......6...4...8....8.14.......6....9378.........52...32.6...14...3.9.........6...,931752684542368791687149352125683479378914526469527813296835147753491268814276935
2657971,9........7.13...5.2.....36.......94.8.....2...6...8......46......2.7.....1.2...3.,936542781781396452245817369527631948893754216164928573378469125652173894419285637
2658003,.61.4..3.......7.85........6....3..2............2...6.4..58.9....8.3.......7.92..,261847539943625718587391426674153892125968347839274165412586973798432651356719284
2658008,..2..69...8..91......8...4.3........4.5.1..3.........1...3.8...5......92...4..5..,732546918684291753951873246319784625475612839826935471297358164548167392163429587
2658114,1...3.....7...8.....45...2.8........24...........9.74..294..........51..6..7..3..,182634957975128463364579821896347215247851639513296748729413586438965172651782394
2658448,.......45...2.....6....3...7.86....3.4............1.6..94...1...1.3.27......9.2..,982716345453289671671453829728645913146937582539821467294578136815362794367194258
2658852,...1.96...........215........8....4.9....4.2..6...8..3....5.1.84...6.7....7......,743129685896745231215683479328916547971534826564278913632457198489361752157892364
2659464,.....2....76...9.....5.8............5..9..1.7..4..6.3..3.7...1..9..3....2...8.5..,951672384876143925342598671629317458583924167714856239435769812198235746267481593
2660612,.4..........6..5.8.3..82...5..49.2.........6......8.3.2..1..........5.7..9..4...1,648951723172634598935782146583496217429317865761528439256179384314865972897243651
2660710,.....68..4...1...39.3..4.2....8....2.15...6..........4..4.....7....7.1..8.9......,521736849487912563963584721346857912215349678798261354154693287632478195879125436
