26,10000
88469,.1..73.45...9....7..9..41....239.....3..5..1.79.......8.7.............8..26..835.,218673945463915827579284163182396574634857219795421638857132496341569782926748351
88482,....6.14.........6....17532.249...7.1.9....2.87......9.5.8.2...2.7....5....5.....,735269148412358796698417532524981673169734825873625419351842967287196354946573281
88488,.6..3.1.4.4.....6...7.....3......51.....1...8...2..497..674....3.....8.9..198..5.,569832174843197265217564983694378512752419638138256497986745321375621849421983756
88490,.......54..14.57.8...2..1..5..9.4.3.6.......1.7.1....512....9....3..98..7....1...,297816354361495728845237169512984637638752491974163285126548973453679812789321546
88505,.5..739....9....8.7..1.......2..6...1..8.4.6..86...21...7....29.6.94...5.1.......,851673942639452781724189356572316498193824567486795213347561829268947135915238674
88513,.5..84.........5.62..19....8.......1.4.9.7..8.7..1.9.....3....7.9..5.1.2.6.7...5.,751684293984273516236195874829546731145937628673812945512369487397458162468721359
88541,2...3.4....3.1..7..915...3....1..9.7.4....5...7..6..8.......3...1..9.....3685...9,257638491483912675691547832365184927148729563972365184529476318814293756736851249
88542,....14.....5.729.....36...1..7..38.94.......5892.....69....736...4..9.......3....,283914657615872943749365281157643829436298715892751436921587364364129578578436192
88554,..31.6..497....6.........1...6..913.......5.6...3..4.93.45.8....8.21.....1......8,853126794971485623462937815746859132139742586528361479394578261685213947217694358
88559,4.2....9.....1..52...7..6..64..5..7.58.6.9.....93.......4.8.52.1.........75..4...,432865197796413852851792634643251978587649213219378465364987521128536749975124386
88577,31..68.....87.4..3......85..3..8.52.......3...6...7........92...25......4.7.3.6.5,319568742258794163746213859934681527872945316561327498683459271125876934497132685
88587,.5....8.3...5....1....1..6.21.6.84....6.2.9...4......23.9.8.....8.7..1.4...9....8,751269843698543721423817569217698435836425917945371682379184256582736194164952378
88604,....7..58..8..4.....386...4.8........124...369.....71....329.....9...5..2...1...3,426973158178254369593861274685137492712495836934682715851329647369748521247516983
88606,....6247..4.......26.....3541..7.3..6..3.5..47.8.24......7...8.1...........5....7,351862479847953162269417835415679328692385714738124596523746981174298653986531247
88608,7........364..2...8..35..1......6.79..5.271....95........8....14.6..5..8..7.6....,751698432364172895892354617238416579645927183179583246523849761416735928987261354
88611,..3.26...2.85...........29.......7..8.4......56.1.7.8.....3.176.4...2...78.9...2.,493726518218594637657381294132869745874253961569147382925438176341672859786915423
88639,7...8..436.4.9........2.9..4......36.9...41.715...8.9............26..37.5..9.....,719586243624193758835427961478219536296354187153768492341875629982641375567932814
88650,64..9..2...8.42..1..1..8...8....5..317.8.......2...7...27..9..5......9..3.....4.2,645391827738542691291768354864975213173826549952413786427689135516234978389157462
88651,..3.8.96....7.3..14..9......2......43...51...59..2.17...2....1...6....9.75...9...,173584962289763541465912738621397854347851629598426173932678415816245397754139286
88656,..65.9....3...........4..9.3.5268..1.613.....8......2...9...2..7.....8.9....8735.,426579138937812465518643792375268941261394587894751623689135274753426819142987356
88663,3..54.........6..71.4......8..6....2.961.......7.923.....3.5.......1...67432..5..,379541628582936417164728953835674192296153874417892365621385749958417236743269581
88664,...31....84..2.1....3..8......6...28..7.91.5.6.....9............29...8.7.742.5.3.,762319584845726193913548762491657328237891456658432971386974215529163847174285639
88687,...5...19......6..92.63.78.27....9...3..9.8.2.8........9.3.6.....1.4..7..6..7....,643587219718429635925631784274158963136794852589263147497316528851942376362875491
88697,..281.....8.......6.9.35....95...3..3.1..24......73..5.68....17....6...4.4.1.....,732819546584726931619435728895641372371582469426973185968354217153267894247198653
88716,..74.96....6.72...4.26..9..1.4....59.2......8......42.3...9.....8..........53..47,817459632936172584452683971174826359623945718598317426341798265785264193269531847
88728,.....6....7..2.69.45.7.......716.....2..5....8...9.2....2...34..1..3.7.9.9.....16,239416587178523694456789132347162958921857463865394271682971345514638729793245816
88730,7.4...9.2.5.9..8.4...6..51...1..9....7...2.......1..588.........6..7..31.3...6..7,714358962653921874982647513541789326378562149296413758827134695469875231135296487
88737,..23.........2.....618.5.........87.7..18436.......1.4..7...5.....69.24.1....7..9,842319756375426918961875423413962875759184362286753194697248531538691247124537689
88743,..1..94..3...5..1....3.2.8..87.....4.........9....31..7..2....61...947..29.78....,821679453369458217475312689687125394513947862942863175758231946136594728294786531
88744,9.3...2.1...6.......7...34.....8..9....5...1..8.47.6...28....7..36.4.1...5...64..,943857261215634789867291345672183594394562817581479623428315976736948152159726438
88755,1...8..64..973.........4....15..3...3..91....2.....6.34.7...3.6.5..6..2.9....7...,173582964549736281682194735715623849364918572298475613427851396851369427936247158
88771,6.8..3.1.9.....7..45.6....97......54..3.....1.1..2..87...24.......35......47.6...,678493215932185746451672839729831654843567921516924387365249178197358462284716593
88774,.2.....68.......1..8.1....464..9......8.5......9....7313.4..5.65..21..3...2..5...,921534768475968312386127954643792185718653249259841673137489526594216837862375491
88777,..3.2..81.....7.2.47.3...9...561....6...7..3...9..8.......9.8..5..83..42.......1.,963425781158967324472381596285613479641579238739248165326194857517836942894752613
88779,8..13...62.6.7.......2....49....71.3.84....7.1...9.....1.6.3.......1.842..8......,859134726246978315731256984925847163384561279167392458412683597693715842578429631
88800,..7.9..6.2.........95...1.44.31..7...1.7..82.8...29...3..5.6..........1...291....,137498562248651937695237184423185796519764823876329451381546279964872315752913648
88806,1.....936.3.....8..291.........4..6...3..7..99.8.1.32......5..8...7...5.7.2.....3,147258936536974182829163745215349867463827519978516324691435278384792651752681493
88807,6...9.8...8.4.6...1......657......8....5........6.83.99......53.7...91.43.5.1....,632195847589476231147283965763941582298537416451628379914862753876359124325714698
88812,.68.....2...7.8....1.9.....8..2.1..4..167.....4...57.....5......268...4..95...6.1,468153972239748156517962438873291564951674823642385719184536297726819345395427681
88820,...8..52...2..498....9....1.7......34.......5.9.763......18...6.1...6.....64...78,639871524152634987784952361278549613463218795591763842945187236817326459326495178
88824,....3....4.......9..3.5..87..7....168.17..3.............8..9.6..7..15.233.5...17.,759238641482167539163954287947523816821796354536481792218379465674815923395642178
88833,.31...4.6..2....7874..8.3.....8..2......3..1.4..91...53.........263.7.......56...,831279456692543178745681392159864237268735914473912685317428569526397841984156723
88858,416.7...9...8.....75..1......9.3.6.4.7..8...26.45...31...168...........3.......5.,416375289293846715758912346589231674371684592624597831935168427842759163167423958
88863,93..5..2.26.7...4.5.4...7.1..2.........6..38....34...7..35........2.76.4.1.......,937154826261783549584926731372819465149675382658342197423561978895237614716498253
88870,.1....8...971.6...3...7.5..4......5..2..45...7...8.4....28..73....3.4.....3...94.,215439867897156324364278519439712658628945173751683492942861735576394281183527946
88878,.2...8.......5....6.5.49...5.6.....8....8396.9..2..7.18.9...6..74......2..2....4.,327618594498752316615349287536971428271483965984265731859124673743896152162537849
88893,....174..9....85..4...59....1.24.6....2.8...3..3..5.....4...752..5.9...4.3.......,358617429971428536426359817719243685542186973863975241694831752185792364237564198
88919,...1....5....7598.35........214...9..3..8...2..7..64.......9123..3......1....45..,876192345412375986359648217621453798934781652587926431745869123293517864168234579
88923,..36.7.2.751.......4....39.....72.83.6.....1..973......2......8.....4.3...4..5..2,983647521751239864246581397415972683362458719897316245129763458578124936634895172
88925,95.2..7.....47.1....8.5..24...6..81...5...3..19.53........2...6.3........72...4..,954281763326479158718356924243697815865142397197538642481923576539764281672815439
88950,..........194....2..2.63149.98..62....4..9.7..6..7.9..........16...4...7...2.5...,476912385319458762852763149798536214534129678261874953943687521625341897187295436
88956,...589..7.7...6..9......32..528....1.89....4.6..7..25.49....1.....43.........5...,123589467574326819968147325352864971789251643641793258495678132817432596236915784
88957,..1.6......9.7.618.7.....5......7.922...968.5..3..1.7.....1...348...39...........,341865729529374618678129354864537192217496835953281476795618243482753961136942587
88958,...9..1.......14.291.5....7.9..1..3..7523...6..3.5.....384..........2..4....6..7.,487926153356781492912543867694817235875234916123659748738495621569172384241368579
88966,3..4..5...4......78...7..3.6....98.1.1..4...3...3...594..1...857...28.......6....,327491568145683297896275134634759821519842673278316459462137985751928346983564712
88984,7...1....3.97.8....8..59......8...2..3...65...9..74.8.5....7.....73...6.6......45,762413958359728416184659237475831629831296574296574183548167392927345861613982745
88995,...4.9..33.4.5.........1.7...2.....8.1.58..4.58..9......5...26...3.7.8.46.......9,751429683364857921829361475432716598916583742587294136145938267293675814678142359
89003,......21...8.9....4.9..17.81...3.....941.....6...72.......2...63..5...4.8.24..9..,563748219718293564429651738187934625294165387635872491941327856376589142852416973
89011,.397.61..8........61..4..8..7..1.6.5..6.2..........43......1..4...6.8.53...27....,539786142847132596612945387473819625956423871281567439798351264124698753365274918
89014,74...21..9....7....2..89....7.9..52..65.7..8.....45..7...8...3.2......58..6......,748532169953617842621489375174968523365271984892345617519824736237196458486753291
89015,78.9.41.5...1...4.........2.1.5.8.978..2.....35........4.8.2.7...6.....4.......23,782934165635127948491685732214568397867293451359741286143852679526379814978416523
89022,..9....234...2....86..3.54...3..4.9..81....577..68..............1......5.2.7.3.1.,179456823435821769862937541253174698681392457794685132347519286916248375528763914
89036,.4......6.8....5..69.83..21......3..3...14958.........9....8.3.8....92....17.5...,743251896182496573695837421419582367327614958568973142956128734874369215231745689
89037,..5...6......3..51......2.8.4.2..7.561.........8..71.6...47.....921.58....63.....,125894673869732451734651298943216785617583924258947136581479362392165847476328519
89040,..7.4.86.......4....2.....5...46..5...125...36...3..7.125....89..3....2.9..3.....,517943862869512437342786195238467951791258643654139278125674389473891526986325714
89045,.8....5..6..4..7299........89.2.1...2........7436..1...............56..3.1.82..95,184972536635418729972563418896241357251387964743695182568739241429156873317824695
89062,.24..5.8..5..8.23....7.....1....7.2...63....48.3..........7....96.5....2....63.51,324695187759481236618732495195847623276359814843126579531274968967518342482963751
89069,..3.4..729..1...36.4.3.....56...3......57.2..1..8.......5.....36.....82....4..59.,813645972952187436746392158564213789398574261127869345475928613639751824281436597
89076,.1...8.....614..9....2..63..21.....6.9..31.4.8..6.......4........7..2..35..4...68,319768524256143897748259631421975386695831742873624159184396275967582413532417968
89102,.6...9..3.4.6.79....5..8...3.67..4...79.4....4...8....1.2.........2.16.8.9......2,867129543243657981915438267386715429579342816421986375152863794734291658698574132
89103,..37.......4..5...6.2.......5..4.6.9..7.2..5...16..42...6..23..1......8....31.57.,513794862984265713672831945258147639467923158391658427746582391135479286829316574
89123,8.........9..1...6513.9......5.72.3......17..2...546..731.....2..........4...731.,826745193497213856513698247165872934384961725279354681731489562952136478648527319
