22,10000
203530,.......91...3.....6....9.8...3.....7.4...86....57..4.32..1....4..4...9......83...,427865391958371246631249785163924857742538619895716423286197534314652978579483162
203565,.......2......4.6.1.4.375....678..3.....5.7.95..3......3.21......5....4..........,657891324893524167124637598916782435342156789578349612439215876785963241261478953
203608,3......9.........79...1..3...7...8.2.5...6.1....78..6....1.....725.....38....7...,362874591581963427974215638637591842258436719149782365493158276725649183816327954
203614,..6.....9...37.8..2..9......9.15...8.2.....3.......4.2.......5..478....6...6.9...,876521349459376821213984567394152678721468935685793412968247153147835296532619784
203634,.............3.2.51.4....36..8.7.9......6.....56.4...8.9.8....1.3.2...4..4.......,563721894789436215124589736418375962972168453356942178697854321835217649241693587
203676,83......6..........9.1.5........7.5.67...4.9..2.35.....4...62........3..5.7..1...,834972516156483729792165834983617452675824193421359687348596271219748365567231948
203702,..9....3.482.........6..7..89...7.1...62....9..3....7.....19...........6...7.82..,679825431482173965351694728895437612746281359123956874268319547937542186514768293
203705,5.....3.7..428......7.5.8.....9...2.4....8....5......9.2.7..1...7.6...8......9...,582196347934287651167453892713964528496528713258371469829745136375612984641839275
203706,3..8....1.7.....9....6..5......1..4.16...9...........76...2...5.9..7.......93..12,356897421478152396921643578782315649164789253539264187617428935293571864845936712
203712,...1548...93.6..2.1..............2..9.7.......4.5....8...61..7.6.2.......5.....9.,276154839593867124184329756865931247927486315341572968439618572612795483758243691
203726,...16....9......8...7....3.5..6.2..4.9...5.......8........2...7.3...9....18..73.9,345168792961273485827954631583692174194735268276481953459326817732819546618547329
203782,.7.1...5.5.......214...8......83.6..3....2.....9.....4...4.........9.12.2.3...7..,972143856538679412146258973725834691314962587689715234891427365457396128263581749
203788,...59......4.....56....17...9......318..25.......7..4....7.....2.6...8....83...6.,721594386834267915659831724497618253183425679562973148315786492246159837978342561
203815,......8..35.........257..6.6.3..82....1.4..9......3.......24..5.9.....8..1.6.....,167239854359486127842571369673958241581742693924163578736824915295317486418695732
203848,......3.....15....2......49.62...1.....3.....4.386.......7....4.....8..25.8..3.9.,654289317937154268281637549762945183895371426413862975329716854146598732578423691
203870,.........3.1....4.2..37.68..251..7.3.....7........8...........86.4..........6.957,568492371371685249249371685825146793493527816716938524957213468684759132132864957
203887,.......9.87..9...6.1....54..51...3.7..9.........3..1...8..3......3.79.......6..2.,342658791875194236916723548451982367739516482268347159684231975523879614197465823
203890,.9..5.26.........9..3....5...97......4...3...7....6.2......4..14.59....3....6..8.,197358264854672139263149758329715846546283917718496325672834591485921673931567482
203891,1....6......9.12.7.......8..9...3.4........7..32.4.85..2......46..1.........64...,173826495864951237259437186598713642416582973732649851921378564647195328385264719
203944,8....49...9.2..3.......1.54...31...5.2.......5...8..6.......1.3.........6..4.5.8.,815634972496257318372891654768312495129546837543789261257968143984173526631425789
203969,15.8..3.6..9.......3.5.....4.3.......2...6..4....35...6....7.2.......8....8...79.,154829376789163542236574189413298657825716934967435218691387425572941863348652791
203977,...3.5........16...9......8........2....7..6.3...24..56.....72.9...53.....32...8.,164385297832791654795642138571936842249578361386124975658419723927853416413267589
203980,..........9.56......7...5..1.4.25...8.......7.....1..3.8.....61...3.64...52.4....,516473892398562714247918536134725689829634157765891243483257961971386425652149378
203998,.....7.....59.17....9..8..5......6..1...39...3..1......76.......3.42...95.......4,643257198285941736719368245928574613157639482364182957476895321831426579592713864
204009,.8......4...4.6...5...2...9.1...39..9..2..4.87.4........3.87.......9......6....5.,681935724329476581547128639812743965935261478764859213453687192178592346296314857
204043,..2...7..6..1.4.8.1.........3..4.52.......3...7.6.9.........6.9..1..2.....8.5...3,942568731653174982187923465839741526416285397275639148324817659561392874798456213
204070,.32....4.......1..6....2.5..2.........48...93..14.7........6..9.7.29.4.......1...,132958647958674132647132958825369714764815293391427865413786529576293481289541376
204103,..6....3..5.6....4.7.1.4....61....5......9...59.2.....3.8.2...7...5...8....9.....,486795132153682974972134865861347259234859716597261348318426597629573481745918623
204108,7.....2....1....84.6.5..3.....4.....1.23.......48.6.1.9......7..56..........1...6,749138265531269784268547391685471923172395648394826517913654872456782139827913456
204110,...........1.95.862....37.9....2..6..86.........4.1.5.....1..4.75...8...........5,698174523371295486245683719513827964486359172927461358839516247752948631164732895
204179,......6..5..89.....731..4.26...4.8...4..7...1.2.....9.......2.7...7.......1.5....,418327659562894173973165482637941825849572361125638794356489217294716538781253946
204194,..2......8...24..6.4.....9...3.69......54.7.........1......58...1.9....2...8...39,532697184897124356641358297153769428289541763764283915926435871318976542475812639
204265,..2....96..73..........95.....71.........69.85......7.29..5........4.6.1..8.2....,182475396957361482643289517839714265721536948564892173296157834375948621418623759
204266,......9352....1....5.6....8.......5.1.5..3.7..8..2..6.....92..3....8....7.4......,816274935239851647457639128672148359145963872983527461568492713321786594794315286
204292,9...1........5..3....4..2....1.369.2.34....6......51...47.....8........1...7.8...,972613584418952637365487219751836942234179865896245173647521398589364721123798456
204334,.6....2.4........8.72...6..2...19..5..9..4..3...6.......312...9.......8..1.7.....,865971234391462578472835691247319865659284713138657942783126459926543187514798326
204355,..8...........6...19....68.8...47.......9.3...72...1..6......4.5..23.......9.15..,268379415345816729197425683831547296456192378972683154623758941519234867784961532
204389,...8..4.6.....17..937..6....1...45..3..........9.7..28.5..........63....4..1.....,521897436864321795937456281218964573375218649649573128153749862782635914496182357
204417,..9....4..3...5..8..783.9..4....2.6.......4.9.8.....2..5..........9..6.31.3......,819267345634195278527834916495312867271586439386749521952673184748921653163458792
204446,..1..57..3..6..5.......8...9..7...1..3........25.....8..9.2.....8..16.3.7......4.,691235784378694521254178693946782315837541269125963478419327856582416937763859142
204494,...38.5..6.....9.7........1....6...216........83...1...95.4..7..32..........92...,971386524628514937354927681547861392169235748283479165895143276732658419416792853
204522,9....8........94..7.....15.1....62....54...3.6...8.....6.5..........29...7.9...8.,914758623536129478728643159187396245295417836643285791869574312451832967372961584
204524,...51..7....6..9..58.....2.4.8...6...9.2.........53...2....4..3......4......897..,962518374741632958583497126428971635395246817617853249279164583836725491154389762
204550,.3.92........8..5.......7.4.6...182....5.....2...4..1..5....6....37....882.......,537924186941687352682153794469371825318592467275846913754218639193765248826439571
204652,...84.......6..7..57.........4..1..5..3.......2.7.68........2.8158.........57.6..,391847562482615739576329184764981325813452976925736841637194258158263497249578613
204670,.9.2........3.4.5.7.6..8..........1654...2...1.2....3.....5.........1.2....9..3.8,495276183218394657736518492879435216543162879162789534924853761387641925651927348
204679,.9.5....4...6..5.9..2........8..1.2......27...3.9.....76.4.38..9..............4.3,196537284374628519582194367458371926619842735237956148765413892943285671821769453
204742,.9......8..2....1..6....9...3.6..5..21.....9.5...1.3..7......2....9.5.......43.7.,195734268842596713367182954938627541214358697576419382753861429421975836689243175
204744,.......2...5.1.8..7..3........4.7..5..3..2.....8...91..9.6..5.......9.4.3..7...6.,841975326635214897729368154912487635563192478478536912297643581156829743384751269
204760,.....75..7.9...24.6......8..3...5.7....3.........9...2..3...6...1...4....4..52..9,321847596789516243654923187438265971192378465567491832273189654915634728846752319
204765,.......9..349..68.......1......1.....8...6..56.9.2...4.134........75..6......1...,826134597134975682975682143342519876781346925659827314213468759498753261567291438
204792,5...9.32.96............5...63.2..9....83........1..7.4....8..6..94.............73,587491326962873145143625897631247958478359612259168734315782469794536281826914573
204794,1......5....37........6.1.9..7.9.......8.....8.6...23..124.7...9......2......8.7.,164289753589371642723564189437692518251843967896715234312457896978136425645928371
204815,.8.6.........2.7.61.........9...3.1..4.59....81....6....7....5.3.......1....4.37.,284637195539124786176985243792863514643591827815472639467318952328759461951246378
204829,6...2...1......68....4.....764....9.......7.......8.2..2..5....4...1.3.8.8.7.9...,698327541243195687517486239764231895852964713931578426126853974479612358385749162
204832,.9.....1..672.5.....3...7.8.8...7..2......6..1....8..................3655.98...4.,495783216867215934213469758386147592974352681152698473631574829748921365529836147
204841,3............6.2.516...4..7..9.2.........1.86.47........2..9.4..7.....3....4..1..,325197864794368215168254397619825473253741986847936521532619748471582639986473152
204868,..........9.2.5..7..3.8..1......3.7..1.......2..47.9..........2...916....3.5.26..,872391465194265387653784219489123576317659824265478931946837152528916743731542698
204892,..74....2...37.4.5.....8...96..5..8.5....4.......8..6...8.......3.9.......1...29.,617495832829376415345128679962753184583614927174289563798562341236941758451837296
204915,.49.....55...4....2.....3.......82...3...........2..74.519........8..6..47..5...8,349682715567143892218795346794518263132467589685329174851936427923874651476251938
204938,5..34....2....98.7.....1...42.....1....674.....5.......6.91.7.......24.........8.,598347162213569847746281539427895613139674258685123974364918725851732496972456381
204952,5...38......2...........9.46..3......7...1......48.63.3..9..........7.4981.....5.,594738126186294573732156984628379415473561298951482637347925861265817349819643752
204985,.......235..2.....64.5..7........4.6.9..81...36.....8..29....6.7....3...........1,978146523513278694642539718281395476497681235365427189129854367756913842834762951
204991,2......5.....16...5..4...8......8..7.1....5.96...4.....7.89....34.....1.....7.3..,261387954984516273537429681423958167718632549695741832176893425349265718852174396
