50,10000
7958,6.7.85..23.9472.6545.1963.78.16395..9.4.51236536..78..1.59637.8..352......8.1...3,617385942389472165452196387821639574974851236536247819145963728763528491298714653
7959,4..265.7.....1...4795.8...18.3176945..95.2.676578.921.9.67.1.3.2.14987..57.6.3198,418265379362917584795384621823176945149532867657849213986751432231498756574623198
7960,658.479.33476.9.15.2.83574..9.35..7..842..369.739.6..17..468.32..2.9.187...7..694,658147923347629815921835746196354278584271369273986451719468532462593187835712694
7961,.9.2.46.382...5...645..97825761...24.184.6.979345...61.5.6.3.484829.7136..98..2.5,791284653823765419645319782576198324218436597934572861157623948482957136369841275
7962,5...71.36.43...5.7.67..49...1683.249..4.97.533956.2871.31428.654.276.1.86.8..9..4,589271436243986517167354982716835249824197653395642871931428765452763198678519324
7963,61.34.729..71.658.89.5.74.136..54197.24.81.3...1.6.2.818.6.2.5475643.8....28...76,615348729247196583893527461368254197924781635571963248189672354756439812432815976
7964,917.548.6...81729.8..6.35.12543869.77.3..1...196.7.48.5..4...2836.12.7.542873...9,917254836635817294842693571254386917783941652196572483571469328369128745428735169
7965,4.2..359717.5.2836385...214...42..85.56..1.4229.8357.19..6..153.1...8429..3.1.678,462183597179542836385967214731426985856791342294835761928674153617358429543219678
7966,459217..68.2..9.1.6715.3924..8..6572.65..8493.9.4258......64.5...47.16389863...47,459217386832649715671583924148936572265178493793425861317864259524791638986352147
7967,2.7.6.519.4529..3.91.3.524.1.4.3..52..9542..3.5218.96..73.264.1.9871432.4....3.76,237468519845291637916375248184639752769542183352187964573826491698714325421953876
7968,37.4.25..946185...8523671..1..2.89457946...3.52..3.6.743...6...615849.2.28..1.469,371492586946185372852367194163278945794651238528934617439726851615849723287513469
7969,...31....4..5781299.8..2.3.38912.4..6..9..28.2517846.314.295.785.7.4.9.289263.5.4,725319846463578129918462735389126457674953281251784693146295378537841962892637514
7970,7.3145..22.48.31.9..1....4..7.396..14..581927.19.2735..47.1..951286.9734..57.4.18,793145862254863179681972543572396481436581927819427356347218695128659734965734218
7971,1943..28....6.1354635..479.2.3485.6.58..194237....651835...26...7...81.5.61.43872,194357286827691354635824791213485967586719423749236518358172649472968135961543872
7972,3....4.9697.528......6937828953621476134..8..7248...5.4.9.8.23..3.2459.8.68.3.4.5,382174596976528314541693782895362147613457829724819653459786231137245968268931475
7973,..917..4.5.3..81.94.152963789.34..5173425.98....8..37.1.27..49..4.91276595.6..8.2,629173548573468129481529637896347251734251986215896374162785493348912765957634812
7974,3.2.7.4.5.78.3.921941..5...6.93185.7.835....941.697832.379..2.4..4.63..825.7.4193,362179485578436921941825376629318547783542619415697832837951264194263758256784193
7975,.3857...6794.1..321..234.8...21687..8.3.5.6.965139782458.94..71.1.6253...2..8..65,238579146794816532165234987942168753873452619651397824586943271417625398329781465
7976,.6.2.98.429184...687..1329531.75642994.18..636253.4.78.5..3....13..289.......7351,563279814291845736874613295318756429947182563625394178759431682136528947482967351
7977,34..2.7852783.541.19..84.26.67.9...2.51.32.6792..5714.5..916.73..254..91.1.27...4,346129785278365419195784326467891532851432967923657148584916273732548691619273854
7978,3612..874452.8..1..7.1..62.9483612.76.5..948..2.5.83692.69...4.594..613.78.4..5.6,361295874452687913879134625948361257635729481127548369216953748594876132783412596
7979,73916852.4.25.3196.56.....7.4.7.6982678...41..2..54.6359324167.8..93...1..46..3.9,739168524482573196156492837345716982678329415921854763593241678867935241214687359
7980,6.3.4.92.421....75..8276.1486....239...3...4731.92.856.8.5.4..373568.49114..93582,673145928421839675598276314867451239259368147314927856982514763735682491146793582
7981,..4..973.1.8.379563.956.42.4..8962.5..27.48638.7352..4....735.97.6..53..935..1687,654129738128437956379568421413896275592714863867352194281673549746985312935241687
7982,679158.....43695..5..247.9686..243713.2871.5.147.36..8..16.5....3..1276545..83..9,679158432214369587583247196865924371392871654147536928721695843938412765456783219
7983,73..1.968214869735.....31..8..4973.147132658.3..18.476.2874.6.31..9..2..9.3....17,735214968214869735689573142856497321471326589392185476528741693167938254943652817
7984,.95213.74..456913....74.596351.2.6.8..21.67.378.35421..38...9615.9...4.7...6923.5,695213874874569132123748596351927648942186753786354219238475961569831427417692385
7985,.7.35.629.6.827541.429.17.....4.5..8..8.962.56152.3.97..653..7438.1..9561.76.98.2,871354629963827541542961783729415368438796215615283497296538174384172956157649832
7986,.4618.9.5.78...24..539.4.....174958289.253.1652.61..94.65431..94.....1633..8964.7,246187935978365241153924678631749582894253716527618394765431829489572163312896457
7987,.8...6359591.38476.36549..89.48257.332.7.4.818...915....3482.951..6..8..2..9.76.4,482176359591238476736549218914825763325764981867391542673482195149653827258917634
7988,8921..645715.4..9.46.9.8712.48.2516.5.63.94871.7..4259.....1836..45...2.38....574,892137645715246398463958712948725163526319487137864259259471836674583921381692574
7989,..1.657........18637641..52.8.1263451.295.6.865..742...69....2321.5.9467.34682.91,891265734425397186376418952987126345142953678653874219569741823218539467734682591
7990,.35.4..9.269..3...14756..835.319.647..1.86...79635.1.8...4..36.654.378.231.625974,835241796269873451147569283583192647421786539796354128972418365654937812318625974
7991,.74.983...567312...39.54.817...2.6.3.6.173.5.3..4.517852.94.8379.7382...68351...9,174298365856731294239654781715829643468173952392465178521946837947382516683517429
7992,17.389465.65.728..8936.412.7389.15.....4.89.3924537.81.....6.54..1...798.4..953.6,172389465465172839893654127738961542516428973924537681389716254651243798247895316
7993,.9..76.58..59...17.6128..49..6.971.4137.4.895.84.5..6.619528.7.3487195...7.463..1,493176258825934617761285349256897134137642895984351762619528473348719526572463981
7994,1...7.2699748...1326.9....8326.891...8.45.3265412368976.314.752.5.....81.17..5..4,138574269974862513265913478326789145789451326541236897693148752452397681817625934
7995,.493...6.6...4....75329.8145.41.93....78536.1.8...4975432..1758.9.782..6876.35129,249318567618547293753296814564179382927853641381624975432961758195782436876435129
7996,9.5.73.2.7.1.2.493263.49751...7143..456.3..871.758..4.5..2..6....946.51.6.4358279,945173826781625493263849751892714365456932187137586942578291634329467518614358279
7997,.3.19..5272154.9..5...627.49.78235.1.52.163973.6....2.46823.....739.1645..5.7.283,634197852721548936589362714947823561852416397316759428468235179273981645195674283
7998,5982.6.4..639482154..73...68.6..41329..3.2.7..3.18746.6874.935115.67...4...8..6.7,598216743763948215412735986876594132941362578235187469687429351159673824324851697
7999,41.2985..2....3...7956.483263.8.....879.614255.194.6831527..3.4.8.45.7.9.4.13.2.8,413298576268573941795614832634825197879361425521947683152789364386452719947136258
8000,12..876.5.74.91.3..3...6197.52..97..9...65...31.872.597619.83..84.72396129.6.4.78,129387645674591832538246197452139786987465213316872459761958324845723961293614578
8001,..52.39..9..768531.875...4...8971.24.2...58..473.261..296.5471885..972.3.316.24.5,615243987942768531387519642568971324129435876473826159296354718854197263731682495
8002,..84.57.65416729389.638..25.87..9..41.5....6.4235.7.9..629.45.3854..61..31..58.42,238495716541672938976381425687129354195843267423567891762914583854236179319758642
8003,...2.95677.6.5428128.6.149.56..287..8.3.4.925.295.7.1.3.8.1.67..1.86....6427.3158,134289567796354281285671493561928734873146925429537816358412679917865342642793158
8004,9.......4654..7...1.84.2.592.15793.67.5283.41389641.75...7254...729...6849.8.6527,927158634654397812138462759241579386765283941389641275816725493572934168493816527
8005,.4.13.6..536.92178.2168753.6827..3..4.9..1..6173.6924..952..4.1.64.138...185..9.3,847135692536492178921687534682754319459321786173869245395278461264913857718546923
8006,..5.6..349364...28...98..76.8132..4.5491.6.826.3849.51.5.63489.497..8.63..8.924.5,875261934936457128214983576781325649549176382623849751152634897497518263368792415
8007,738.6.492..1..95.394.3...61..3.5..4.4572.1...892.4317..26894..73.4.1682958.7..614,738165492261479583945328761613957248457281936892643175126894357374516829589732614
8008,2.9..1.6584..5.7.1.56.79432.3.5872.948..935.6..7.6.31892.714...7.56.8.2436...51.7,279341865843256791156879432631587249482193576597462318928714653715638924364925187
8009,5....4.73.96...1521372.96.42..483..6..452.8..78.9.62.584.691.2.31..7.469.79.42518,528164973496738152137259684251483796964527831783916245845691327312875469679342518
8010,.7.2.31.42198.4...8437516927.8..2..1...189.65.9.5....8..7.2841696241...3.813762.9,675293184219864537843751692758632941324189765196547328537928416962415873481376259
8011,5..2...79.915....6.78..952.4.983.76.8.57963.473.1..98.9.76.12..36..87451184.52.97,543268179291573846678419523419835762825796314736124985957641238362987451184352697
8012,.4..8.5.715729..68.6..7.1...95.283...82.41695..465.78.438562.7.526917..39....4256,249186537157293468863475129695728314782341695314659782438562971526917843971834256
8013,2463.7.517935.128.8.5..937..89..5.4.352..48..67.29...35..41273.9.1876.25...9.31.8,246387951793541286815629374189735642352164897674298513568412739931876425427953168
8014,8.7159.2.6.248735.5.4..3.1.....745.2....1.934..35.86712.584..93.8692.745.41.352.8,837159426612487359594263817169374582758612934423598671275846193386921745941735268
8015,.6...1.544.86357.135.....86.47...83.2863574.95.3.9462.17.4....3834.1..72.925731.8,769281354428635791351749286947162835286357419513894627175428963834916572692573148
8016,83....27.24..739611.7925.4.6745..3.2.137..6..9283.415.3.26..41.791.3..2..56..9738,839146275245873961167925843674591382513782694928364157382657419791438526456219738
8017,6.5492.83.73.1826.8.96.715..6.2.937..9..85...5.2..1.4..8197...63578.64919.61..827,615492783473518269829637154168249375794385612532761948281974536357826491946153827
8018,4..128.5.85.796.3.61.4.59.22......17...6138.4..824769..6.35217.3218745..7.596.2.3,493128756852796431617435982246589317579613824138247695964352178321874569785961243
8019,....3974.74.5.8.39938147.6..8192.3742...54.91.96.138..3..6..92..2739.4.6...472583,165239748742568139938147265581926374273854691496713852354681927827395416619472583
8020,128357....5928.71....9..58..7462583.3.5..4.9.2861...7..43.19.288..462.575.27381.9,128357964459286713637941582974625831315874296286193475743519628891462357562738149
8021,..4.658..3.7...1.681673.4524.952.76.785..624116.8.7.396419783....84...1....6129.4,924165873357284196816739452439521768785396241162847539641978325298453617573612984
8022,82716.5.96....7..4.3.9.286731257849.4...19.8.7.92..1532.3..5.7196.721...5.1493..8,827164539695837214134952867312578496456319782789246153243685971968721345571493628
8023,.34..2167.6.7...381...38294.4615..2..2.9..7.5.15.8764.58.4.93...713259.6.938714.2,834592167269714538157638294746153829328946715915287643582469371471325986693871452
8024,.3.18795...4.352679.76428.3....514..26..9.7357.5.631..4.65.9381528...67.1....6542,632187954814935267957642813389751426261498735745263198476529381528314679193876542
8025,741.68.52..89..31.53914.76...5..3671..64.7839.73.81.4..57.2.4938..539127...7.4..6,741368952628975314539142768485293671216457839973681245157826493864539127392714586
8026,..7523869..8.7.3213.689.4.5.3.2..587.7.38..4668.4..932859.42.1..6..5.29..1493..58,147523869598674321326891475431269587972385146685417932859742613763158294214936758
8027,24....8.59.5827314.185649.2.39.426...217.6.3.6.493.2.1..64537.8..3.19.4645....1.3,247391865965827314318564972839142657521786439674935281196453728783219546452678193
8028,1642.3..9.734...8....76134.4.8529.73.371489259....7....5..16.38.9..542673.687.591,164283759273495186589761342418529673637148925925637814752916438891354267346872591
8029,389..1.42..2..87.37.5.2.19...749.3614561.7.29.1..8.574291.53.865...42.1...4819.35,389571642142968753765324198827495361456137829913286574291753486538642917674819235
8030,1.364.27.96.8725..278..14.954129.687..94.7.....61.5394392.14.5....9.6.13.1.358..2,153649278964872531278531469541293687839467125726185394392714856485926713617358942
8031,9753.286..2.78635.3.845.1..1.794862525.1..4..68.2.593179...15.....8...93.4359.2.6,975312864421786359368459172137948625259163487684275931792631548516824793843597216
8032,.59..36.7362..7....7.5.6..918632.754..7654.1.534.789.66..89.47.94573....72.4.1593,459213687362987145871546239186329754297654318534178926613895472945732861728461593
8033,1.62.59343254.1.674.963...1.53819..6..45762837.....19.5.27..4..837142.5.6.....372,176285934325491867489637521253819746914576283768324195592763418837142659641958372
8034,86123.79...5.6..83.7495.6.175..2..16243.915...1987.34213..468..5.7.8.164.8..1.2.7,861234795925167483374958621758423916243691578619875342132746859597382164486519237
8035,3152.9..8....51.9346978.251.3892.16.521.74.896.4..8.27.5.8.6.322.6397.1....5...46,315269478872451693469783251738925164521674389694138527157846932246397815983512746
8036,.9...465...5.391.7361857.2945.96827....4.35.8987...3.45..7.1.42.79..2836.24..6715,798214653245639187361857429453968271612473598987125364536781942179542836824396715
8037,23.18..57.5827341.76..4.2.81.37.9.85.26.381.989.651.42..9.6.5.3.725.48...8.3..7.4,234186957958273416761945238143729685526438179897651342419867523372594861685312794
8038,.413.8.765764.91.832.6.7..419..863..68....7.1.35241.898.7..3.12.1.862957....7.863,941358276576429138328617594192786345684935721735241689867593412413862957259174863
8039,.6..2978..73485.61428167.35.8....3..53.79..2.2476..1.9896.7241.3..9.6..875.8.3.92,165329784973485261428167935689251347531794826247638159896572413312946578754813692
8040,97.2...84.531.8.9..68..72.1.82719.466.4352..97.96.41..19.8264....64...1884.93.762,971263584253148697468597231582719346614352879739684125197826453326475918845931762
8041,.6..329.89427581..13869..527948.1..56.534..89..39.54.7..15.9....5.2168..82.47.5.1,567132948942758136138694752794821365615347289283965417371589624459216873826473591
8042,.7.29348649675...3.2.4.679.9.2..16.7....7..196....453.84.3..27.2531.79687.1.29354,175293486496758123328416795982531647534672819617984532849365271253147968761829354
8043,142..9.686387124.57.9.8.1.....4..5.64613.7289975.26.4.21.97865.3.614.92.......8.4,142539768638712495759684132823491576461357289975826341214978653386145927597263814
