27,10000
357155,68..94...4..5.37...3.2..4...6.7...192.5...87.......3..8.9.3..2.15......3.........,687194532492583761531276498364758219215369874978412356849635127156827943723941685
357176,15...48.7..81....4....58..93.5.4..9.26....4.3....7..6..34..6..2.....5..........1.,153964827928137654647258139375641298261589473489372561534716982712895346896423715
357184,6859.3..2.9.........15...8.....4....1.4.79.....9..813...6....2.....5.49....7.6..1,685913742293487615471562983368145279124379568759628134516894327837251496942736851
357323,.17......4...65.92...4.176.....9.826..2.......8.5.....5.9...2188..........6...5.4,617932485438765192295481763154397826962148357783526941549673218871254639326819574
357355,..48.5...2.6.7....15..4.7...1.9.4.56....1..73..2.5.9.......3.9..3.1.....9.......4,794825361286371549153649782817934256569218473342756918625483197438197625971562834
357400,.9..........2...96.1....5.49...62.....8.54.6....78.3..8..4...3.2..19.6.51.....9..,792546813584213796613879524951362478378954261426781359869425137237198645145637982
357429,..31..9..41......679.....3887..16...9.6......3..4.9..5...2........7512....7....8.,563187924418392756792645138874516392956823417321479865145238679689751243237964581
357449,.........4.23.7....7..8.5..1.4.3..5......6.9..25.41..663.49.2.1.........2.9.6....,856219347492357618371684529164938752783526194925741836637495281548172963219863475
357530,....137..9......6........434.9.5.8.27.36......2...83.....1....88.....4..3418.9...,654213789937485261218967543469351872783692154125748396576124938892536417341879625
357586,....1...6..6..3...479..6.....1894.....7.....83...7..9.9...3.7...5.7..8...4.25.9..,835917426126483579479526381561894237297365148384172695912638754653749812748251963
357619,1...6...95.4..9..66....7.8......895..7..93..8...7...4.7.........1.....9.86..75..3,187462539534819276692357184326148957471593628958726341745931862213684795869275413
357637,.......4....495.2..75.....97....6.92..293.8..5.9..8.34....8.....8.1.....92.....8.,296371548813495627475862319738546192142937865569218734354689271687124953921753486
357651,6....8..4...69..3..3........491.76...5.8.........4.5.3.6..14..8.9..8..6..23....7.,675238194214695837938471256349157682156823749782946513567314928491782365823569471
357655,..1.65..3..3..264..4.7...9.4......6.3...7.91...5.....226.....3......74...5..4...8,971465283583192647642783591417239865326578914895614372264851739138927456759346128
357657,...5....8..4.187.....37..1...6..4...4.1.....7.58.6.2.18..4...7..17..25........3..,173549628564218739289376415796124853421853967358967241832495176917632584645781392
357757,3.....6.....49..2..4..6.1.....8...7.8.9.4.5...762....89..1..85..5......2..765....,392571684615498723748362195534819276829746531176235948963124857451987362287653419
357854,8....36..41..2.5........3..5.2...746..1.....5.4.8....3.2..3.4...5...7...1.7.48...,875413629413926578269785314582391746391674285746852193628139457954267831137548962
357873,7........8..1..6.7..9.5.8.4....41..69..2....532.58...9.....9.....7.3...26.5..4...,751468293843192657269357814578941326916273485324586179432719568187635942695824731
357898,98...45..1..9..2...45.8...94.213.8...1..6.....5......3....493.......1.7....6..4..,986214537173956284245783619492137856318465792657892143721549368864321975539678421
357955,6...3.5945..2.....34..1..6.1.9..52........8.3.5.......23.1.7........3..79...5...1,621738594597264138348519762189345276462971853753826419236187945815493627974652381
358035,.2..9...4.5..873..7.1..6.8...9...4..63.........7....1....971...173.6...2..5.2....,328195764956487321741236985219658437634719258587342619862971543173564892495823176
358056,..648.....8.....1..5.6.7..8..9.2...73...9.........65...319...85.....1....2576..4.,216489753987235416453617298569124837372598164148376529731942685694851372825763941
358069,.2..9..875...4..2.61....3.....4....1.7.2...4.4.28.6.7.........27.5.....8.61....9.,324695187587143926619782354958437261176259843432816579893564712745921638261378495
358075,3...7..1..74......16.9....3.......3....5....2...2.3596.82..1..44..6..7.......5.89,329876415574312968168954273256149837893567142741283596982731654435698721617425389
358076,.6...9.7.7..1...6..1..6.9.4..28.3.5.15......99.8..........4.3.6.....84...9.6....2,264389571739154268815267934642893157153476829978521643587942316326718495491635782
358177,.2.5...........71.9....3.544.8..7.9..6..9......2...5.8...6.....2.473.6...8..123..,327541869845926713916873254438257196561398427792164538173685942254739681689412375
358389,9.......6.168..5....26....1...3..9.542......7...784.2...79.....8...7..3.29..5....,974135286316892574582647391768321945423569817159784623637918452845276139291453768
358403,.86........4..6.3.3.28..4.......986.6....319..29...5.....3.598.4.3..1..7.........,586234719974516238312897456735129864648753192129468573267345981453981627891672345
358466,..914.7..6.8...9.....3...6..8..5.17.3..4..8..4...8..52..4.3..2...........635.1...,529146738638725941741398265982653174375412896416987352154839627897264513263571489
358490,.2..5..6......8.....62.13..2....548.6.....2.34....7.5.398....4....5...3.7....91..,921753864534698712876241395217365489659814273483927651398172546142586937765439128
358492,2........4.1........97.18..5.3..914....32..........9..8.54...61.3...5..8.14..3.7.,276938514481562739359741826563879142198324657742156983825497361637215498914683275
358506,.9..2576..8...79...6.8...4.2.....1........679.......52...1.2.....7.98.16.3..5....,193425768584637921762819345279564183345281679618973452956142837427398516831756294
358519,..3.......4....851..26.9.....7...4.2.....8.9..9...23...26.845..78..26..4....7....,173845926649237851852619743567391482231458697498762315326184579785926134914573268
358536,.7...4......5...86...31.9..4.32.....5261.8.........8...48....1.9.....63.6.28...9.,279684153314529786865317924483296571526178349197435862748963215951742638632851497
358561,9....8..5.53......4...5.916...58.....4..96..3.67..4..8........9...6...41.31.2....,976148325153962784482753916319587462845296173267314598524871639798635241631429857
358618,1.8.23..9....19...24....8.......43...35..8..7..1....849.6..1.2...4.9.7..7........,158423679367819452249657831892174365435268197671935284986741523524396718713582946
358641,..3.97.......36...71....3.24.8.2..1992..5.....3.....8..74..2.....9...85......9..1,543297168892136547716845392458723619921658473637914285174582936269371854385469721
358779,9.14...282.....3...3..9.1.41....4.........27.5...1..86.8.5.......2..1.....9.687..,961437528245186397738295164176824935894653271523719486387542619652971843419368752
358920,...2..8.6.....43......8.75..8.6.5.7..9.4.82..45.1.....7...3...9.68......913......,539217846871564392624389751182695473396478215457123968745836129268941537913752684
359040,.98....6..3.2.8.......63...5...21.8.91.6..5.....9..1.71.43....9.6..4.8.........3.,298574361631298754457163298573421986912687543846935127184352679365749812729816435
359046,4...5....21.3.6......7213...9....1.8.6.9..5.3.3.....9.....97.2.6....3..9......8.7,473859216218346975956721384792534168861972543534618792385497621627183459149265837
359065,.7349.86.4..2..5.7.82.7..........1.36.18............5...9..8.4.....4.985....5....,573491862416283597982576314895764123631825479724319658259638741367142985148957236
359079,...2.16.3.1.34...5..8.65..18.9....7.73...2......9..1.....1...5.95...3.....4..6...,475291683216348795398765421869514372731682549542937168683179254957423816124856937
359191,.8....5..5..8.764.9..65..2...4.......2.4.6.3....9.2.8...85....7....6....49...3.6.,786324591512897643943651728634185279829476135157932486268549317371268954495713862
359243,3.7...95....6...7.4.......2..5...74....19..25....568.1....65....763.1...8.3......,367412958521689473489573162615238749738194625294756831142865397976321584853947216
359260,...1..25...5.6...4....5.71..9..16...1.87...6.6....4.7.9......4..329.....8...4.1..,764189253215367894389452716597216438148735962623894571951628347432971685876543129
359262,5.1.6.38...7..8.....957....698..1...725..68.3..................8.2..546......7..1,541269387367418952289573146698351724725946813134782695913624578872135469456897231
359267,..14.......7.28....2.61.47..347..58....2............4..7..6..1.9.38.....1...74..3,591437862647528139328619475234796581816245397759183246475362918963851724182974653
359275,26.7..8...4..5......1....633..9...8.1......26.2.....39.3452....8...........3.765.,269713845743658291581294763356942187197835426428176539634521978875469312912387654
359346,7..2....3.1..94.623...7.4....4.2.1.9..1..9.....9....26..8.3..........61..2..6...4,746251983815394762392876451684523179271689345539417826468135297953742618127968534
359407,..5.46.973....5..42..87..5.5....1..29...5...6.61.......1.7..32.6.2..........8....,185346297397125684246879153578691432923457816461238579819764325652913748734582961
359594,.2...5.7.3..6..9.8.85........3.6.8......5834....3.7.211.87.64...........24.......,921835674374612958685479213453261897712958346869347521198726435536194782247583169
359635,..5..3..4...1.....16..95.8....3.9.....96...3..2..58....76..18...8.4..51....5..7..,295873164837164952164295387618349275759612438423758691576921843982437516341586729
359702,.51......4..7.5.817....42..93.1..52..47..2...5.....96....2.6....7....13..9.......,851623479423795681769814253938167524647952318512348967184236795275489136396571842
359716,.9...5..75...749.8.......4.618.97..3....1.6.9..........3..59..1..9...57...1..8...,194835267562174938387962145618297453275413689943586712436759821829341576751628394
359757,.6..4.......9....81..8.74..8.9...7.25....1.9.27....56...1.....5.2.6.51..6..7.....,368142957742956318195837426819564732536271894274389561981423675427695183653718249
359782,...2...4....75.286.....6.....85..79..6..4.8..9....1.....9625....54.83.2.........9,576238941391754286482196573138562794267349815945871362719625438654983127823417659
359854,3......8.5.2.8..9.1....5..3.2..6...1...7.89......29.56....5......18.....76.3.24..,396217584542683197187945623923564871615738942874129356239451768451876239768392415
359856,.....345.........61.5....23.2..3578..7.1.....5...7.2..2....1.....1.685..4..7...6.,962813457837254916145697823629435781374182695518976234286541379791368542453729168
359959,...57....2.5..1...3......6..2.8.7.5....39..76...1...4..5....7.99....2...1.2.596..,814576392265931487379248165423867951581394276796125843658413729937682514142759638
359986,..9...8.33.6...7...1.7..9.5....74.....12.....87..51..2.4...7..96..5.....9...6...8,729145863356928741418736925293874516561293487874651392142387659687519234935462178
360020,.5....9.....59..3..4.63..157..3.2.......4..7.1...7.2582.3......4...1.82..1.......,357124986681597432942638715798352164526841379134976258273485691465719823819263547
360040,...2...6.472.9........38.1....5..64..5......1..43.1.2..38.29.........3...6.81.2..,813254967472196835695738412129587643356942781784361529538429176241675398967813254
360055,6.1....94.78.....64........95.6..3.7.....9.....6..35.....2.5..17...9..521...76...,631857294578924136492361875954682317317549628286713549849235761763198452125476983
360092,7.....5.93..6....4..6.5.....9..712..6....2..5.5.98..1....3...91...1..7.3...29....,741823569325619874986754132893571246617432985452986317278365491569148723134297658
360105,.5..7...87....396.9....1......8.......915..36.6..2..85..6.1..7.........4473...5..,651972348742583961938641257517836492829154736364729185296415873185397624473268519
360157,.53.87......5.19..7.....8...3..4.....96....4.84.6.....6....2.712..4.6..8....7.5..,953287164428561937761934852132745689596128743847693215689352471275416398314879526
360330,..5...1..28....4.96..398.2.....3.61..1.4...8.5.4........68.3....2.9...5....71....,795642138283157469641398725872539614319476582564281397456823971127964853938715246
360342,3...81.698.......1.96....7...349...7....273.4...1..2.........4......57.2267......,352781469874936521196542873623498157915627384748153296531279648489365712267814935
360369,5.8...9...2.......361....5...6..32.....4.5.19.....84.3.8.2.7..1....6.5..61..8....,548136927729854136361972854496713285837425619152698473985247361274361598613589742
360386,.689..14.......3..534.6..8.9...1.7.....2..8.445.......1..58..2....7....9.2...9...,768932145219458376534167982982614753371295864456873291193586427845721639627349518
360441,.4............315...8.15..2...3..821.9....6....7..8.959...82.1.78.......1.69.....,541269783629873154378415962465397821893521647217648395934782516782156439156934278
360495,9....6..8..8....46...1..3......34.751.........752....4..9..7.2.3....8.6.6..352...,953476218718523946462189357296834175134765892875291634589617423327948561641352789
