24,10000
25290,.....5.6...3.1.82.4.18....3..7.6.1..1..4.........3.65...8..6..9.4........7..8....,782345961953617824461892573537269148126458397894731652218576439649123785375984216
25294,.8....2.......9861.......5.1.4..3....3..7..2...7...5...4.8.57..2.3....4....1.2...,589316274372459861416728359124563987835971426967284513641835792253697148798142635
25297,3...9..6.27.1.5..........5....7..9.5...9.......6.8..7..2..5...36.....8.4.8..1..9.,345297168278165439169843257812736945537924681496581372924658713651379824783412596
25300,1....6..9.........7.31...6............9.54..2...82..4.2..5...8...1....7.8.4...936,145386729968472153723195864472631598389754612516829347297563481631948275854217936
25303,.9..317..3.........4..6..1..6.......4.5......1......92.79..5........9.268.4..6..9,296831745351794268748562913962148357435927681187653492679285134513479826824316579
25304,....71..4..629....7.8....6...91.7.......453..3.1.....8593..6..............2.....1,925671834436298175718354962849137526267845319351962748593416287184729653672583491
25308,...7.......8....6.61...3...53...84....94..3..2.......5....2.6.9.5.1.7....8...5..2,395716248728549163614283597531978426869452371247631985173824659952167834486395712
25310,..7....5....19.....3.2741.......3.7.8.......1.6.....89..69......4.3.....1....826.,917836452482195736635274198291683574853749621764521389326917845548362917179458263
25311,....2.5812..4......1.97...4.....7.2....31....9......6...9.....85........3..269..7,794623581238451976615978234146597823852316749973842165429735618567184392381269457
25313,..2.4.....45...67.....31...86..1......74......2.8..4.9.....71.......9..4.1.3...6.,172645398345298671689731542864913257937452816521876439496587123253169784718324965
25315,......59....21...7.4.3.....2...8...3.15.6.7.......7.8....495..83.....9...6......5,623748591589216437741359826297184653815963742436527189172495368358672914964831275
25316,5.34...9..4..72................513.....2.87.1..1..7..4..7.3.8........645.8.......,573416298946872513218593476764951382395248761821367954657134829132789645489625137
25317,...8...7.....3....24....36.7.....6.8...1.....48..9.5..5....3..1....4....1.72.6.3.,935862174671439852248715369719354628356128947482697513564973281823541796197286435
25319,9..1...7...5..3..9...65.....64....5.31...2.......3.4..8.6..15.3....8..9....2.....,943128675685473129172659834264917358318542967597836412826791543751384296439265781
25322,........359.......26.9134..67...9.......4.....49..5......8..6.2.56.......3....1.4,481652793593478216267913485675289341328741569149365827914837652756124938832596174
25323,..53....9.6..7.1...8...45.6.46.29.....8..........8.7.42.......3..376.........3...,425316879369875142187294536746529318918437625532681794274158963893762451651943287
25324,5.......4..394..5......76..6..........8...3.....261..7..45...3.8...1....19...4..5,586123974273946158941857623617438592428795316359261487764589231835612749192374865
25328,..58.49...4.......2......8....5..67...2.4...19....3.....3.9.54....3.....75..2.8..,175864923849732165236951784314589672582647391967213458623198547498375216751426839
25331,..3.48.2.......18..2...97....9.7....4..39.5....1...63..6..3.........1.....7.2.4..,613748925795263184824519763359176842486392517271854639968437251542981376137625498
25336,7..56..3.5....8.64......5..6...2..9...79..1..1.5.........7.9.......3.81..28......,714562938539178264862493571643821795287956143195347682351789426476235819928614357
25339,3.1......9...2.6...7....3.5...7.65......9.2.1.6..4...71.8.3.........4...6..2..8..,321465798985327614476918325219786543847593261563142987158639472792854136634271859
25340,.6.....31...4....98...9.2...4..3....2.....8.....6...4...72.....9.2.54.7.5..1...2.,469872531325416789871593264746938152253741896198625347637289415912354678584167923
25342,...1..72......5....5.6..9..2.14..3.9.....7.143........6.9...4...14...2.........53,496183725123795648758642931281456379965237814347819562639521487514378296872964153
25343,..........62.4..8..8..5.14..9.....735.6.....47..6....9.2...839....3.......79.....,475819236162743985983256147291485673536197824748632519624578391819364752357921468
25344,24...8.7....4.....6...3.9......76.5.8..3..29.........4..2.....37..98........421..,243698571179425836685137942914276358856314297327859614492561783761983425538742169
25345,76.25..4...9......3...4.1...2...4.6.6.7...........7.53...3....9.5...6.......85.3.,761253948249861375385749126528934761637518492194627853416372589853496217972185634
25346,76.........9.584....89........3.6.....5.....82...1..7......16...5......29.7.2.8.4,764132589129758463538964721891376245675249318243815976482591637356487192917623854
25347,5.....4......8..62.....2.57.8.2.5...4.6..9..1....4..2...7..4...214....8.......3..,562917438741583962398462157183275649426839571975641823837154296214396785659728314
25357,59...............3..6..21.79...4.2...6.17......1...6.9....2.38..476.......8.1....,593761428712584963486932157935846271264179835871253649159427386347698512628315794
25363,7....4.5....6.1....5......6..1.8.....2..6.8......356.1.34....8.........3.9...842.,716924358382651749459873216961487532523169874847235691234796185178542963695318427
25364,.37.9.....9...7...2....3..994..6...3.2....6...5..4......16..3.4.......57.....49..,837596421694217835215483769948162573123975648756348192571629384469831257382754916
25365,3.........71.9......9...2..7....3.......62..18.4..5.6315......2...2....8...7.4..5,348627159271598436569341287716983524935462871824175963157839642493256718682714395
25367,.4..5..8.3..2....1......7....98.21..2.3.9.8..5.1.....2..5..........8.59...7..6...,742651389358279641916348725469832157273195864581467932635914278124783596897526413
25379,7.1.42.........8...94..3.1.....7..3......1.9...3.6..7.9.....6.7.6...5...5.8...2..,781542369635917824294683715129874536876351492453269178942138657367425981518796243
25380,7....42.5.....29.8........113..9.5.....5...3...4..1.8.2.9......56...97......1....,791384265345162978682957341136798524827546139954231687219873456568429713473615892
25383,2.....53....43.6.1....7...9...78...........58..4.9......786...31.....4..84......5,276918534958432671431576829395781246712643958684295317527864193169357482843129765
25387,.....9.....8.3..7.4..57......61..9..7..9.2..1.5.......9..2....8..2.6871.......3..,675829143298431576413576892326187954784952631159643287937215468542368719861794325
25395,..2.....5..4..76....956.31...7...9...4...92.8....32.......7.....6.1..4...8.....6.,632981745154327689879564312217856934346719258598432176423675891765198423981243567
25397,..8...94.2............1...3.7...8...91.7..3......4.2.6..9..4..7.2...1...78.2....9,138657942246893715597412863674328591912765384853149276369584127425971638781236459
25398,.2...3....7.9...659.......4....9..3....52......1...27.7.3.1..9.....6.8....94...5.,426153987178942365935876124842697531397521648561384279783215496254769813619438752
25400,1.84......4..76....9..8..5...3.......2.8.16.....5...4......3869..52....4.6.......,178495326542376198396182457753649281429831675681527943214753869935268714867914532
25403,..6.5.7.........8.7..46.9.........29.14..2.5..2..4....4..93....58.........12....7,236859741149327685758461932875613429614792853923548176467935218582176394391284567
25404,..7...9.8.1..5..6.9..3..7.2.9...3....729..8..16..........42..........2....46....1,347162958218759364956384712895243176472916835163875429539421687681597243724638591
25406,6...........257.91...6....3..41...892........3...4.26...8..3.7.....21..45........,675319842843257691192684753754162389286935417319748265428593176967821534531476928
25409,..1.8.7....7....1....6....4...1.5..3.8...34..9.5.6.........8.6.79......2..4....59,541389726367452918829671534472195683186723495935864271253948167798516342614237859
25410,..1......97.6.4..3.8.7...5.4.....2.........87.6.9......974......1.3.69.5.......2.,541238796972654813386791452458167239129543687763982541297415368814326975635879124
25413,187.6........8....2..3......5...3.9....52.7....8.9..1...6..73...9........3..14.7.,187265934543789126269341857652173498914528763378496512426957381791832645835614279
25418,..5..4.7...........8....9.5.71..6.5......2..82....5.3..54..7..2.6..8..4.3..2.....,625194873193758426487623915871936254536412798249875631954367182762581349318249567
25421,3.....1..5..9.4.......36...1....7.8......96.5.87.2..9..5..........3..95......8.47,348275169562914738719836524195467283234189675687523491453792816876341952921658347
25423,..7....1...6.93.721.......8........337.....4..8..2.5.92.8........9.6...5.1.....2.,927458316856193472134672958692514783375986241481327569268735194749261835513849627
25424,5..7.62....8.......3..824.......1...1...4.53..459..7....6....4.......321...5.....,514736298628495173937182456793251684162847539845963712276319845459678321381524967
25428,387..56......8.2...16.3..4.......734..8..........2.5...4..6.........1..21..7.3...,387245691594186273216937845629518734458379126731624589945862317873451962162793458
25433,6.472..3.....6...7..........7..91..8........9..5.3..6.1..3.......2..65....71..2.4,694728135521463987738519642273691458416857329985234761159342876842976513367185294
25436,..8......7.2.3.1...6..9..4...6.2.3.8.8....2...9.35..1....5.9..6...4..8.........2.,918247563742635189365891742156724398483916257297358614821579436539462871674183925
25438,.8.6....3.....3...2.5.....74.3.92...7.....5...2.8.6.....2.89....9.....5.8..3....4,981657243647213985235948617413592768768134529529876431152489376394761852876325194
25442,3......24...1.3.....7.5..6...3..2....1....8..69...7...16.28...9.........8.4.9...1,351678924946123785287459163573812496412965837698347512165284379729531648834796251
25443,..34..6......9.38...9....1...2..3..1.4.7......365....2....8..9..6........2.37.8..,183457629274196385659238714792843561541762938836519472417685293368924157925371846
25444,.3.9.7.1.........6...68..27..5...8..1.94.....7...2...58.72.........4....26...3...,632957418478312956951684327325176894189435672746829135897261543513748269264593781
25449,.6.2....9..3.8.4...91....3..2...7..4.1...2.568.6.........73.....7...........489..,468213579753689421291574638925867314317492856846351792189736245674925183532148967
25452,...5.29.....73..4...1.....321.....5...4...8.66..85....9.5....1.8...........4..2.7,367542981589731642421698573218364759754129836693857124945276318872913465136485297
25453,18....23..43...5.1....8.7.....87.41..5........9.1....5.6....9.....9.2.......47...,189754236743296581625381794236875419851429673497163825362518947574932168918647352
25462,.....923.54...2..8..84..6..........5.5.9.1......25.7........4..7.36..82..6.......,617589234549362178328417659472836915856971342931254786285193467793645821164728593
25464,3...4...6.5...93...6..2..85.237...........1..74....8.....3..61.9..........59.1...,319845276852679341467123985123798564598436127746512893284357619931264758675981432
25466,....3297.6...95..45......3.7...4..13.1.2......6..8..2.............728....9....3..,841632975637195284529874136782549613913267548465381729174953862356728491298416357
25467,52.....43138..2............8.....9.....84...2....5913..1......9.....57...9...6..1,527961843138472695649538217853217964961843572472659138216784359384195726795326481
25471,9.2.7..1.8.........7.2.3....9...1.5.....946.......74...48......3.....8.7......264,962478513835916742174253986497621358523894671681537429248769135356142897719385264
25472,.1.....2....19...7..9.73...9....85..5.....3....7..6..4.....5.82.243....5.9.......,713654829458192637269873451932748516546921378187536294371465982824319765695287143
25475,.....7.5.7...53....649....74.....576.3...8..........9..........6..4....1.21395...,293647158718253649564981237482139576935768412176524893347816925659472381821395764
25476,.58..3...7.9..1.....2......2...6.......7..5.3.......86....1.3..18.59..4..4.....69,658273914739641825412985637295368471861724593374159286926417358183596742547832169
25477,..8.....9.425.8...3......578.9.42.....5..16.........2.....2.93........65.1.9.....,758316249942578316361294857839642571425731698176859423687125934293487165514963782
