60,10000
8880,539218.64846.9.1251726459.89.137.45.7.3584691.65.298.33978512.6..8.673.9..4.3.5.7,539218764846793125172645938981376452723584691465129873397851246258467319614932587
8881,19.27435.4578639..2.81..764.15347.82.2398514.8.461.59..8.7214.63.1..8275.42536819,196274358457863921238159764915347682623985147874612593589721436361498275742536819
8882,341587926685..931779.6315..87329.4519..31427......56.3..9..386.4.8152739537968142,341587926685429317792631584873296451956314278214875693129743865468152739537968142
8883,5.724..812..81.4.51483.52698.96375423.21.489645.98.137.81593..49.5468713..4.21.58,597246381263819475148375269819637542372154896456982137781593624925468713634721958
8884,493.651.7678931.2512..87639.6...9371347156.9..813725468.9..47632.679..14.346.89.2,493265187678931425125487639562849371347156298981372546819524763256793814734618952
8885,.751849..268.7.4.19.165.738752..681.8934.5..7416.283956845.9172...86.54353.241689,375184926268973451941652738752396814893415267416728395684539172129867543537241689
8886,879.3.456612485973.356.98.2741.9.3.8..871..499..824167.87241695...95.7345..367281,879132456612485973435679812741596328268713549953824167387241695126958734594367281
8887,2.319...675968..41681.4.37989.7315.4.764.59.841.9687231382.649..673.4.82.2.819637,243197856759683241681542379892731564376425918415968723138276495967354182524819637
8888,1.6324.89.856172.4.4..9.17.82475691.73124986...983142.4.8173.92..74.23.131296.748,176324589985617234243598176824756913731249865569831427458173692697482351312965748
8889,619.43.78475186392.82.5964175463...9126597..4.9.412.6556792418.2.8.719....1.65.27,619243578475186392382759641754638219126597834893412765567924183248371956931865427
8890,19348576.6..91.534547.32.9..1.59..2...286194748..73.5127..463898347.921.961328475,193485762628917534547632198716594823352861947489273651275146389834759216961328475
8891,46.1.3.9259.8.2.6.2186973.56.5..912.97.48153638.2659748295.641.1.472865.7.691.2.3,467153892593842761218697345645379128972481536381265974829536417134728659756914283
8892,..3146928928.531.6.6..2957.2154873.9489365.1..7691.485837..165469.5.48..541.3.297,753146928928753146164829573215487369489365712376912485837291654692574831541638297
8893,61.2.359.5.2...31.97341586225973.1.8134.5297.786.492.382169.7354.5.2.6.13675..429,618273594542968317973415862259736148134852976786149253821694735495327681367581429
8894,39.15...4458792.1616784352..4153..68.2.684.93.36219.575.397..4221.368.75..9425831,392156784458792316167843529941537268725684193836219457583971642214368975679425831
8895,1.739265.5..6481.989.571.324.12.68..92.817.6436845.72.2.476.9836.39.4.177891235.6,147392658532648179896571432471236895925817364368459721214765983653984217789123546
8896,3712584.94.816973.62974318.59...6.1.2473815.6186975.2.815697.437648.2.5.....14.78,371258469458169732629743185593426817247381596186975324815697243764832951932514678
8897,746.8..19.3149768.298.16347682..97359.4..826.17.65..9.81.325.76427861.53365..4128,746283519531497682298516347682149735954738261173652894819325476427861953365974128
8898,39.14786..16.82..74786539211693.4.8224.81.6.383...9.7495.736.48724598..6683..1759,392147865516982437478653921169374582247815693835269174951736248724598316683421759
8899,..61893.71.372596495.3462.8.91.748.5.72.5813686523....614892573.295.348....417692,246189357183725964957346218391674825472958136865231749614892573729563481538417692
8900,27138459..69217.4.83.5.97.1125.9.374.46753182..342.659..7945238...672.1.45.138967,271384596569217843834569721125896374946753182783421659617945238398672415452138967
8901,619...74.37..84.564.56179.2541..3879.63891.249287.561385.1.6397..657.4811.7.38265,619352748372984156485617932541263879763891524928745613854126397236579481197438265
8902,.5.3.87948.754.2634.69721.5.89.25476.65.8.3.97.1.39.5261829354.973.54.21.24716.38,152368794897541263436972185389125476265487319741639852618293547973854621524716938
8903,4.613987217246..39.8327.614764..3.8.5..741963.19826.5729561734..47.821...3.9547.6,456139872172468539983275614764593281528741963319826457295617348647382195831954726
8904,..315627919..72.8672.4..3152418659.7569723.483789...6.63..48791.1429.6539.76..824,483156279195372486726489315241865937569723148378914562632548791814297653957631824
8905,8.635719419526.7.373.98.5.6...57.4....8126957.71.49362.197.28454.76.52392534.8671,826357194195264783734981526962573418348126957571849362619732845487615239253498671
8906,4591.37266.3..541871824....597...681.648.92..1.25.734924167.935875..21649364.1872,459183726623795418718246593597324681364819257182567349241678935875932164936451872
8907,9.615.84384..36.91.3.489.566173249854..56.1.73..97.624..48935125..2473.92.3615478,976152843845736291132489756617324985429568137358971624764893512581247369293615478
8908,48231.79..3..9528459.4..631.2598741.869142357714.53829.562341.824...196..73..95.2,482316795631795284597428631325987416869142357714653829956234178248571963173869542
8909,359146.8746..29.1.27.85364..43.1.92..97268.311.6934.7571468539.682.917..93547.1.8,359146287468729513271853649843517926597268431126934875714685392682391754935472168
8910,72.164.351.352.......9731...3729.541916745283254381697691432..83.26.7.19475.19.62,729164835163528974548973126837296541916745283254381697691432758382657419475819362
8911,..7.8564.528.493.1614.7.8.5173864.5929..3.418.4..21.364.139258778945.12.35271.964,937185642528649371614273895173864259296537418845921736461392587789456123352718964
8912,197325864.536892.1682.74..5.4823651..15.987.626.75.3489345621875..84.6.387....4.2,197325864453689271682174935748236519315498726269751348934562187521847693876913452
8913,254179863..7235.49913.64.7.526.9.3.7.9.31.5263716524986859417.27.95....11.27.69.4,254179863867235149913864275526498317498317526371652498685941732749523681132786954
8914,8.914.6726.4728.59271965483427..1..6.6...9.45..863.21.385492.61742.169389163.7.24,859143672634728159271965483427851396163279845598634217385492761742516938916387524
8915,9.6241385..3..57.98.5937461.6132.89.39..5821.2481795.66.9783.421..59267373..1.958,976241385413865729825937461561324897397658214248179536659783142184592673732416958
8916,973.582..28546937146.2.7859.1978.6456543.1...8.75461.3.9..154.814897.526.368..917,973158264285469371461237859319782645654391782827546193792615438148973526536824917
8917,6481357.2...4..15621596.8431.3..9528827.5.964..4..6371.82.73619956218.3.7316.4285,648135792379482156215967843163749528827351964594826371482573619956218437731694285
8918,5162.9.87849.6...22..5.149.9.43278517.84156..15.69874.38.97216.4218369756...54238,516249387849763512273581496964327851738415629152698743385972164421836975697154238
8919,31.2..7856783954.2.5487.9368327.61...61432578547..92.34265.8.9...5943.211.3627.54,319264785678395412254871936832756149961432578547189263426518397785943621193627854
8920,29817436545..32.896..8.5.2.329.6187476.9...5318574369253.48...6816..92.7947216.38,298174365451632789673895421329561874764928153185743692532487916816359247947216538
8921,853194276671.38.4594275.1..184672..9..58.346.23.54981.3.8.6.7.146.98.52351.3276.4,853194276671238945942756138184672359795813462236549817328465791467981523519327684
8922,.9314827.45..961837813.56.486..5.312...28146721.4.395.54..39.21.265748393798..546,693148275452796183781325694864957312935281467217463958548639721126574839379812546
8923,7312.8.5468295.7315.4.7326.367..2189259381.76...79.325.7643..1..25.17643.1362.897,731268954682954731594173268367542189259381476148796325876439512925817643413625897
8924,27.41...6.96..3.71..1.6539.71..948359381.27.44.5.8721912794865368.53.9273592761.8,273419586596823471841765392712694835938152764465387219127948653684531927359276148
8925,198326.4726374..8.45..1.236.142.96789.267.153576831.29649587312...4....5725193..4,198326547263745981457918236314259678982674153576831429649587312831462795725193864
8926,37.1...64.695.7812...4.639.986.45123.1..63.8972389145623.954671697.18.45.456729.8,372189564469537812851426397986745123514263789723891456238954671697318245145672938
8927,451.9.683...813....78564192784.3.26.52..864791694.283..4.65.3176173295..835741926,451297683296813754378564192784935261523186479169472835942658317617329548835741926
8928,9823.....75428169.6..459287167..49..32589.174498.72536.4672.319.3.94.762279.138.5,982367451754281693613459287167534928325896174498172536546728319831945762279613845
8929,9831.756.41.368.7926.549831.54296.18..9.3462.62.7159.383.9.14.27.2.5.186.41682.97,983127564415368279267549831354296718179834625628715943836971452792453186541682397
8930,38715.94.42.683.15.1594.832.64291358.9....6748534762.1..28.9.631387.45..946.25187,387152946429683715615947832764291358291538674853476291572819463138764529946325187
8931,93128.46.84..197322.76348.9.12.539.656.4723.1.84.9652719532.6746..745193.73....58,931287465846519732257634819712853946569472381384196527195328674628745193473961258
8932,.3916.7585.7843.96816.5..4.3.241867.74869...216.32798425193486.6.357.42997.2..5.1,439162758527843196816759243392418675748695312165327984251934867683571429974286531
8933,4.236..7.9.38.42158..9.1.63.217539.8795248.3.3486195.7136.8.794.7419.3822894.76.1,412365879963874215857921463621753948795248136348619527136582794574196382289437651
8934,52.4.61.814..823..9685314..8592.3..46.184.23.43219.58.7.462.95339675.8212853196.7,523476198147982365968531472859263714671845239432197586714628953396754821285319647
8935,2..45138.64.9872.518.6237494.2.7.69.85634912..7.862534.187964..724.389.1569..4.73,297451386643987215185623749432175698856349127971862534318796452724538961569214873
8936,83.154.261568.2439427963.15..53..1.23..59167469124..5.9637.854..1.4.5.67574619.83,839154726156872439427963815745386192382591674691247358963728541218435967574619283
8937,62.185.9.941.675.235.49.6718.593612...48.1739.3927486.582.49..74..7239587..518246,627185493941367582358492671875936124264851739139274865582649317416723958793518246
8938,5.627.8437324.519.4.8316275.59.413678.39.7..1.7.53248912.7986..3671.4958.8.6.37.2,516279843732485196498316275259841367843967521671532489125798634367124958984653712
8939,54936172817295.6..38.4.2..9.3..4956.42.58.9..6951.74822187.534..5.62487176.813295,549361728172958634386472159831249567427586913695137482218795346953624871764813295
8940,4.3692...6.17489.57.935146.29.86..5.84513.276316275.4..385276945649..7289..486.13,453692187621748935789351462297864351845139276316275849138527694564913728972486513
8941,.6238.5..4..659.325934217863547.8621917.36..428614..73621.73.95.39.642.884.9.2.67,162387549478659132593421786354798621917236854286145973621873495739564218845912367
8942,758.2493623659..4141938675..83...62.6947.258..276.819437..4526...52734.9.428613.5,758124936236597841419386752183459627694712583527638194371945268865273419942861375
8943,812346.5794325761.675819..3.3.59..42..46....55814..79645796.2.1.297853.43.8124579,812346957943257618675819423736591842294678135581432796457963281129785364368124579
8944,1692374588425.17..37584621.41.96.827.2.1745.6.56.8.9412...136.55.16293.4637.5.1.2,169237458842591763375846219413965827928174536756382941294713685581629374637458192
8945,8.5..724624.6.9387..3.489.51.45267.935.78462162791...4516.72.9893..651724.2.91563,895137246241659387763248915184526739359784621627913854516372498938465172472891563
8946,17.2649584259.3..7.98.57324..76412.3.1957284.246.9871.8..4.56..95.7.6.82764829531,173264958425983167698157324587641293319572846246398715832415679951736482764829531
8947,6..27.58995..41.62.28569..4269315847..56829..1.3.9.2565.67..1..741958623892136475,614273589957841362328569714269315847475682931183497256536724198741958623892136475
8948,..6148.738..627451.41395286..2783.644...6.1.963.4198.7.6823.7953.9851.425249763.8,256148973893627451741395286912783564487562139635419827168234795379851642524976318
8949,..45.39.23621..4..8.94.21.3.8.3517.953.29681.291748.56623814.97748925.3191.6372.8,174583962362179485859462173486351729537296814291748356623814597748925631915637248
8950,65239741...8451762.1786253.7419...56389675.245.6148.97.957.624.26..849..1.4239..5,652397418938451762417862539741923856389675124526148397895716243263584971174239685
8951,1823564..9632741857.4918.364.1635897.78.923..5391.7..43978.15428..52971.2.5.4...8,182356479963274185754918236421635897678492351539187624397861542846529713215743968
8952,4.629831.3..5..29.291.6..5.7639.51845.283.6799481.65321754..963634.59.2182.613.45,456298317387541296291367458763925184512834679948176532175482963634759821829613745
8953,218..7..3459.3..7276.9.84..371864925945.721.68265.97341.4..5269..7.43518.82691347,218457693459136872763928451371864925945372186826519734134785269697243518582691347
8954,6491..7.88.297641.5718423694.7.93251.63528.7...54.783.924..1687.5.2.91433..784592,649135728832976415571842369487693251163528974295417836924351687758269143316784592
8955,86715329414.829.63.324761.57....85424.329561..56741.39.71984326..43.79..3..562.71,867153294145829763932476185719638542483295617256741839571984326624317958398562471
8956,613429..88547.3.91279185364462.98.1379.3416.5531.7684.9....213.3.69..45..2.634987,613429578854763291279185364462598713798341625531276849947852136386917452125634987
8957,.56149.2.3.982.4.5.47563.191689723547.541.98.492..5176574...63868...42919.16385.7,856149723319827465247563819168972354735416982492385176574291638683754291921638547
8958,674.31.5981..956.75..8.614236512.498.41..3.659..654.711.674892.4935..786.87369514,674231859812495637539876142365127498741983265928654371156748923493512786287369514
8959,392146758415378.967..25..1483.9654.19.48.1..7.21437.89679...14...36.487.248713965,392146758415378296786259314837965421964821537521437689679582143153694872248713965
